Kids_First_Biospecimen_ID	CD14 monocyte (positive control)	CLP	EMP (lineage control)	GMP	HSC	LMPP	Macrophage (positive control)	ecotype
BS_G3RJTBZD	0.1339410140253443	0.07657873368018993	0.15397238749556172	-0.022974161928464645	0.2666846030306162	0.26385565260903404	0.3391443374027836	Immune-desert
BS_G5NHSFD4	0.07891087885991538	0.12308607077183972	0.18345979559701794	-0.08245830692235798	0.23911249612924637	0.322151352926002	0.39685206259902367	Immune-desert
BS_G8TXTX0H	0.06925861428352786	0.09887049889544247	0.18764325993611602	-0.2715587223376238	0.21885369992483988	0.3122517902816262	0.3758762285522188	Myeloid-dominant
BS_GG9W3J9Y	0.19864506122272554	0.04637443050687931	0.16731974890328563	-0.019145028378714797	0.2753713060161226	0.33273560080387105	0.3478239859123601	Immune-desert
BS_GW0GKWMS	0.1298327259809644	0.08439294068653952	0.193855269655853	-0.061727809905202595	0.27539154966278295	0.30087947988334574	0.2802028123918532	Myeloid-dominant
BS_GWHYM3R4	0.24242214664611855	0.013640131367578339	0.26915081174379424	0.07453226486801545	0.34167075883553083	0.3629496108266739	0.3587041560133825	Myeloid-dominant
BS_GWSJ4Z9H	0.2703463820076213	0.23000020462327103	0.2770515231796798	0.16656162553924198	0.34108082683176333	0.3715601310398778	0.4138050786654676	Lymphocyte-inflamed
BS_H5VQJR7X	0.2373189812553171	-0.03974210641495089	0.12203034479244171	-0.12293135995706007	0.25591136714437496	0.20458510364994872	0.4813402278085744	Myeloid-dominant
BS_H97S5SQN	0.21632386727578734	0.21673318864921276	0.2714516927697126	-0.1431113653714191	0.33220884145731316	0.3434964639019537	0.39930216132482566	Myeloid-dominant
BS_H9JYKFTV	0.2839694268111504	0.04852768000179283	0.1307441554572801	-0.03840814589133159	0.2334535192998143	0.23904105069616793	0.36853056393023814	Myeloid-dominant
BS_HDHXX8Q7	0.2160372553627573	0.12405070891772192	0.21629540307378434	-0.038563184523661365	0.3114211842495456	0.3035197072119041	0.4090326419715774	Myeloid-dominant
BS_HDPCQETG	0.3624296291043507	0.15712486881837945	0.2538389070292438	0.05184503632986413	0.3240715774171031	0.30789610188362987	0.44625825302740446	Lymphocyte-inflamed
BS_HJRTC9JQ	0.32178551348012957	0.025136327785459624	0.21036915954791144	0.08765397766993165	0.2801466367229815	0.32125991100850015	0.5430068529770101	Lymphocyte-inflamed
BS_HJV0J603	0.409656868759927	0.35310546082090866	0.36225499123192884	0.47537461706951323	0.38429831301090583	0.42458277589947313	0.3109656884749527	Lymphocyte-inflamed
BS_HRJ9145M	0.3629304047301735	0.1301179873663246	0.15941787922134787	0.12065062402076646	0.22287684000625932	0.26134489431666463	0.4709805801653876	Lymphocyte-inflamed
BS_HWGWYCY7	0.3841081654141122	0.2208459701463153	0.16477404866055104	0.14845355650847367	0.2610730172537076	0.3057010893876933	0.4456564252103243	Lymphocyte-inflamed
BS_HZ9AYDCQ	0.1730054823014907	0.19717242451437866	0.2475567866462733	-0.012690691977495923	0.2995387244359987	0.3664016044657839	0.3592953922321758	Lymphocyte-inflamed
BS_J4JY2F3H	0.23286596477081875	0.06867451717921769	0.2200041865821109	-0.12307926463740881	0.3239358027672918	0.31968436799787897	0.4049012167874222	Lymphocyte-inflamed
BS_J6212Y48	0.2103887325143309	0.033357317086927955	0.1309336473602716	0.01199450786659548	0.20330912600174816	0.3076343722759548	0.412021650361038	Myeloid-dominant
BS_J6W1RB7A	0.33323943922225213	0.1326433043591431	0.2504151284086095	0.08630885565822219	0.34360857231130704	0.3276366753105769	0.3730315179240801	Myeloid-dominant
BS_J9CBGP57	0.15028769957456187	0.08658229749032112	0.1588797247559955	-0.08552373041117166	0.21915772003068373	0.31251462813517217	0.36418449884160214	Myeloid-dominant
BS_JB43XBCQ	0.3516882364985364	0.1981750256548547	0.2377329471742723	0.19068506974553678	0.30143366552889894	0.360698418580735	0.3947335741995715	Lymphocyte-inflamed
BS_JDSNFYQ0	0.30676309341640506	0.03802132338839408	0.2600646403101642	-0.3427131787974663	0.300961989477426	0.27615850423869603	0.34238803938990686	Lymphocyte-inflamed
BS_JJVH7WR0	-0.04148157631684183	0.02019312710538198	0.09234073605167153	-0.41423043057234954	0.1494811947702192	0.1735473850185678	0.3457117421891007	Immune-desert
BS_JMD386Z2	0.2556470434208568	0.13929343171045153	0.08344948640402704	-0.11228114105562463	0.21184841932659218	0.2922290541462111	0.41155410305871043	Myeloid-dominant
BS_JP95KMRD	0.2793432724837686	0.14783826011408677	0.25191466337713714	-0.05116515330393198	0.33595532004950324	0.36310531085559833	0.4114463328105557	Lymphocyte-inflamed
BS_JQGJQ2QZ	0.2629531410160469	0.03195919033006052	0.22714989957211038	0.006567302804185155	0.3154413053284166	0.3489968030479693	0.40185133157710307	Myeloid-dominant
BS_JQVAWTTM	0.2252189500607584	0.23961435144781212	0.24751880172915844	0.0861719486446179	0.30970230477042887	0.3538035331036151	0.374051449063369	Myeloid-dominant
BS_JQXHHK0K	0.08449784526311721	0.0789267063578458	0.17336506045103395	0.05032957062835	0.2625290763386089	0.3632298360705207	0.31657561097910597	Immune-desert
BS_JRYJGYC4	0.2889834267004503	0.09008818397734528	0.20447534543045656	0.06633881591604747	0.284301384283109	0.32896743494981945	0.4104154138534072	Myeloid-dominant
BS_JS95PE0J	0.24033282642351445	0.08888657916911126	0.20360143002829637	0.05816816246718278	0.2729351907613926	0.3358983293313559	0.39576837906934864	Myeloid-dominant
BS_JTWNJ8T7	0.12642826249385275	0.071451647804141	0.17869994459233843	-0.22679147917459075	0.2862437956351788	0.3214528171385662	0.38622299627829915	Immune-desert
BS_JVW2JJ39	0.14725640799109382	0.050792976511436425	0.14307378064320203	-0.09288568278060857	0.27473726558828726	0.2858743846227683	0.2872489912481014	Immune-desert
BS_K0X3PZGN	0.3776785467841759	0.1289100913169775	0.15109812042353152	0.1933654290923211	0.21609588642836502	0.32711722558890305	0.4730088628939485	Lymphocyte-inflamed
BS_K17VQECG	0.22404519766099643	0.15471938159601958	0.21902146758172442	-0.11375602623388206	0.3191119652060388	0.3327421494641916	0.3676965066336679	Lymphocyte-inflamed
BS_K2PCC777	0.3366369304874058	0.1808536763759287	0.2640665574979163	0.1830225457021891	0.31999819252098965	0.3816189417636915	0.37135586868899867	Lymphocyte-inflamed
BS_K74N1BXQ	0.27193004019803046	0.05167463011742142	0.2635131932684313	0.16786144640965978	0.3137620670595719	0.2962927356797084	0.42339425574330575	Myeloid-dominant
BS_K81PZXP2	0.3127972412737732	0.12709634558863467	0.2265226584290257	0.013826904852856581	0.3219429185320601	0.3267671623607308	0.3765212011077418	Lymphocyte-inflamed
BS_K88T8SW7	0.3641181535719003	0.35438197516960285	0.17150940631090117	0.01815121209985678	0.1754561227424663	0.3177151483027026	0.45957773699012444	Lymphocyte-inflamed
BS_KABQQA0T	0.1735363541091679	0.055259022570539676	0.22950363914532834	-0.19394009682352933	0.3380101315260421	0.2923406969132085	0.36838378554481865	Immune-desert
BS_KBEX4RT2	0.23826121394571745	0.011626180051673034	0.20643483005290827	-0.12284807811750353	0.3206516933931496	0.32700925515138635	0.37271319149523036	Myeloid-dominant
BS_KFD5128N	0.27490762526721185	0.017728282117708532	0.11300164440645462	-0.2894376553459897	0.19489967885571072	0.28755257068338874	0.3782221285537266	Myeloid-dominant
BS_KKDTW11T	0.18178907091197685	0.2937339299801336	0.22986622032739895	0.15647138478710876	0.23965188063414847	0.26924590699237644	0.3936179208044201	Immune-desert
BS_KP735TJ6	0.24493992438778675	0.12103080107015605	0.05247999517462483	-0.007410840586137172	0.2264981937890454	0.316525016990909	0.23845173633932762	Immune-desert
BS_KQ6ZW085	0.21403163527696545	0.13662878687498542	0.28785078737409037	0.05894828180614335	0.34546770146674227	0.3970290672070435	0.3409342839118386	Myeloid-dominant
BS_KRS4EV4X	0.1139069828559287	0.045896010505697665	0.08194174468814676	-0.17328533189178566	0.22499197444005656	0.18720172854793427	0.3381200700465157	Myeloid-dominant
BS_KS8HMGA6	0.3451954749573876	0.05238830656138979	0.2638090134260531	0.12476355190823432	0.3284127062885341	0.36914839195915705	0.44428930597925054	Lymphocyte-inflamed
BS_KVPWHDR4	0.2790601985356281	0.0595675748610333	0.1872390633937241	-0.23465040346240232	0.2642392741753252	0.25580922010056306	0.29718096955194284	Myeloid-dominant
BS_M0FA190Y	0.13319413791853876	0.12824338504219063	0.25692532598531453	0.15888867311537563	0.31381146359365125	0.35643716998693953	0.36664029514245566	Myeloid-dominant
BS_M0XGZ53Z	0.07960784041406688	0.02569214047609367	0.161427142351397	-0.4067698350632916	0.2580930779632427	0.15885141716074358	0.2070087737129675	Immune-desert
BS_M1PVEHCM	0.14279538306185482	0.1534055996206759	0.2329248790821304	-0.09012365983475022	0.3101114864938657	0.36786101879856303	0.2981095488140732	Immune-desert
BS_M54TWTH4	0.08064938117312091	0.05438255356127433	0.19763303983042346	0.049025379986112755	0.24757594395323707	0.37708428285465245	0.39177863838463584	Myeloid-dominant
BS_M7XB258E	0.3862551943858376	0.19743512906883026	0.27218124070701477	0.17021277284111547	0.34519104696065017	0.33632252612742247	0.45593214380460284	Lymphocyte-inflamed
BS_M85CXHDV	0.3224386055953184	0.01753168763361406	0.14949802398803705	0.02263711883278029	0.234956525310405	0.32583017336210884	0.4752726482080127	Lymphocyte-inflamed
BS_MB7WN0ZB	0.2305157320395287	0.027108617672095728	0.16289722798862227	0.05034285667215102	0.28472025167273357	0.30725828097045815	0.38298708326063735	Myeloid-dominant
BS_MD0937XT	0.1955741714629041	-0.1169728015026487	0.08608424176275781	-0.22659468529920673	0.24280445045888183	0.14500459974875993	0.32625527535011395	Immune-desert
BS_MDBT7S5Z	0.17449185647681154	-0.025531533067426452	0.16988882957997736	-0.10238305502511036	0.30548167300324974	0.2857249577343436	0.32816518714154164	Immune-desert
BS_ME6VQGG4	0.21364066195468925	0.08247988027965669	0.10520066082305286	-0.01122510271806017	0.2262426115993751	0.32074839077700673	0.39949569126125983	Myeloid-dominant
BS_MFGZH8FK	0.29409538343223396	0.09513572136305443	0.17134229918533134	-0.13073271931271227	0.2668321634860292	0.19688686623460655	0.32844823832834336	Myeloid-dominant
BS_MG78HQDM	0.11391982230001724	-0.016999258323565976	0.17922320261413388	-0.24498102584828316	0.25145846458561255	0.25678124037746736	0.20603039534584625	Immune-desert
BS_MWWZBQ60	0.24278930445497385	0.09568202063387507	0.22217234337950312	0.04629704371514239	0.32266771346275597	0.34768892541142643	0.3430248066937937	Myeloid-dominant
BS_N6TQBQ8M	0.11922693847976344	0.10446014199914971	0.20169359690682834	-0.18578429119244005	0.31205018423360326	0.2979533441055128	0.39166765259872505	Myeloid-dominant
BS_N7SW36FD	0.2743721252393445	0.19806728743071098	0.12785841164231643	-0.3123468154194423	0.1630871175734788	0.23616622862964684	0.4342498532148706	Lymphocyte-inflamed
BS_N7VQ1GQB	0.32184178216680676	0.04843869928929704	0.153965220859255	0.02771310156940998	0.24799004712108597	0.24911484015411425	0.232406630697175	Lymphocyte-inflamed
BS_NB9XXBW6	0.26109387401246026	0.10992222064560911	0.21896222745332367	0.16923284454040938	0.2974378068176852	0.310472820173427	0.40355837329679284	Myeloid-dominant
BS_NEFAASTR	0.20679746202218902	0.3149688252634604	0.24192182672304657	0.05533846761575701	0.30467545556494974	0.3489546772580068	0.4473817297293374	Lymphocyte-inflamed
BS_NEVYM2FP	0.27420364330380287	0.23468727481146165	0.224295566493653	0.007057441889947508	0.2876491025930204	0.34346961800821135	0.3830417345151252	Myeloid-dominant
BS_NFKKDYSV	0.301211424928707	0.1267839659588703	0.2298573478198799	0.0026048364401529407	0.3079884898092834	0.3039698548195471	0.4424250450769085	Lymphocyte-inflamed
BS_NGSG2KB6	0.32384436737527855	0.21453741336017745	0.2885431518856975	0.026228931769997164	0.3539662310525536	0.36958904397754655	0.39288266799614274	Lymphocyte-inflamed
BS_NNYXMSTX	0.0788126684233085	0.1814543122853404	0.19577784213275898	-0.26920094026040475	0.19518984639173692	0.25806308366674174	0.4951313497694741	Lymphocyte-inflamed
BS_NPA6CZQF	0.08999962619975493	0.1399873027728658	0.22247372065367146	-0.08699082475439213	0.2623681055112128	0.3474187503343148	0.336623024885349	Immune-desert
BS_NQ54ST98	0.30414652811656273	0.1639412013392169	0.2655143234661818	-0.012645676956756927	0.32828220177666306	0.35231925153928434	0.4341049797224519	Lymphocyte-inflamed
BS_NR3P3GN2	0.314555858945956	0.09879599235045748	0.27744476081602026	0.0829395722882411	0.3878204957211171	0.3374908335955695	0.30831166767782553	Myeloid-dominant
BS_NX1R0BC3	0.3216728480584	0.1060837594965571	0.22955902079741528	0.13158963286596614	0.2728603866298606	0.331886855535554	0.41587780317046097	Lymphocyte-inflamed
BS_P0QF87WC	0.3533130382410508	0.022702838671171052	0.15888481384287406	0.16298417359940845	0.24826224893714816	0.35978638519544975	0.3620919512333528	Myeloid-dominant
BS_P4PMWFMV	0.2604638649538738	0.1263336070324215	0.21493032491344857	0.043001104373290584	0.32380389014542443	0.3048928092607896	0.3554558576316078	Myeloid-dominant
BS_P7W3AYKV	0.26786530095060346	-0.0016829502766989286	0.23668942605584012	-0.009337492771445938	0.33123489292079306	0.3043511127432714	0.4373254287080707	Myeloid-dominant
BS_PENM28KT	0.1842908252021044	0.019559513057024414	0.17297255094350858	-0.2968293554690013	0.2775339184634875	0.2551966024305873	0.32500427910965135	Myeloid-dominant
BS_PJC6FH4Y	0.34441115059795635	0.05524296507272751	0.19290465364838894	-0.021557087751931926	0.27898787807327086	0.3025525097481108	0.4311991614745463	Lymphocyte-inflamed
BS_PS0P3QJ3	0.20056666807438905	0.1632847703155424	0.16429769224833907	0.06468554504373356	0.28684230520650467	0.3352884886303855	0.3531639584340528	Myeloid-dominant
BS_PXCPK5XS	0.22097804494548978	0.10874264927285876	0.2112446981246535	-0.009306752659616845	0.31645059126910513	0.31745191011018903	0.38363435168089427	Myeloid-dominant
BS_PZVHMSYN	0.22262406918968408	0.09212786321449169	0.15410745411805588	-0.12257621795705492	0.3059364357094994	0.320986843927436	0.37015431368857155	Myeloid-dominant
BS_Q06J3RYW	0.24739978013707922	0.05189998927845215	0.17734919604017213	0.02363589269666112	0.20628171197965592	0.34834820359800595	0.3703317483029465	Lymphocyte-inflamed
BS_Q35GFYDR	0.07914135235929701	0.10377915849804852	0.17128046784988235	0.019599676432042443	0.31433747231627285	0.2600522657803899	0.3947891081873816	Myeloid-dominant
BS_Q9N5PRD5	0.3253738519637037	0.16288817070688738	0.2463967014698226	-0.11282574680350708	0.3141366462519016	0.3679254353699464	0.4244529909098692	Myeloid-dominant
BS_QB84TBA3	0.12245246973936304	-0.042066804380831754	0.13042291996562286	-0.20001832216375337	0.27209670236384476	0.27329354132297323	0.30567413198619187	Immune-desert
BS_QGKEP3KB	0.29660049752754714	0.04408947172374341	0.2076664535426904	-0.00753216440789808	0.26009496533047116	0.27525955586679146	0.4655604369532777	Lymphocyte-inflamed
BS_QH0VYVJK	0.2661530508555313	0.1657033233995148	0.13790730388183042	0.08907498883580911	0.23202182298266527	0.3351227942036903	0.38190536079586745	Myeloid-dominant
BS_QHY302E8	0.33802767220658864	0.15090546140829297	0.255884025595273	-0.29679469140435155	0.30984627546827426	0.2873134803017791	0.47995102983796784	Lymphocyte-inflamed
BS_QMBS32Y2	0.2866652545759616	0.028005955248681696	0.20620012512144092	-0.1591242243387416	0.29062084867600574	0.16396505412009188	0.29298423580709776	Myeloid-dominant
BS_QNNX91SM	0.23030249955052906	0.21599574918020978	0.2532581730710796	-0.07611354050101599	0.31619722419462887	0.33838886060723183	0.3798306378482495	Myeloid-dominant
BS_QY2G1JZJ	0.12204478600255907	0.19671528841868707	0.2729527873352814	-0.06067181270000294	0.3319193868986339	0.379876801192728	0.37520206526135236	Myeloid-dominant
BS_QYA4TQXX	0.22993071375772053	-0.18733698371053986	0.008132054739396872	-0.4569931470229898	0.21347804361445058	0.0956792404809833	0.4042315711282493	Immune-desert
BS_R5JQE0VJ	0.33205226572027224	0.056503168033412585	0.12323706775069855	0.02661911794553795	0.20293057166717104	0.2727458688355206	0.4160527505729861	Myeloid-dominant
BS_R5SNFB5B	0.1672798788497826	0.0708392552238192	0.17795378443490215	-0.15378195065216635	0.23122773563343674	0.3239058580428216	0.2899859925752006	Immune-desert
BS_R9B92M75	0.3175330153406982	0.20323478268864748	0.23890387696272963	0.14040557580161503	0.3104379986118107	0.3782037893044468	0.40059589250723915	Myeloid-dominant
BS_RHAWQJ48	0.31820753836278476	0.1783733986088832	0.19825094643360283	0.15212831826994064	0.29829493058387796	0.3596878335484536	0.4050064453645181	Lymphocyte-inflamed
BS_RHM60031	0.3033110815511372	0.13499318774488753	0.2724731544141136	0.0481037909266639	0.36907043848992693	0.33946799524782156	0.4108527942010197	Myeloid-dominant
BS_RJC3WDD6	0.08587824340040574	0.03145326544973207	0.14923375032558095	-0.08249751862769453	0.23167317605513943	0.28204159820968755	0.31519173926673194	Immune-desert
BS_RN0VAY51	0.1495831310471668	0.19436211742189058	0.2471878103940391	-0.13148254955420016	0.32083051833204634	0.36528038922643896	0.3591645661220301	Myeloid-dominant
BS_RX1YTZ7F	0.2302111493514761	0.1625253457933957	0.2474637260265139	-0.09781435153936092	0.36345494296491276	0.34057995606237884	0.33500520539819867	Myeloid-dominant
BS_RZBFH1QF	0.1853036001505646	-0.08166548144326234	0.1160086724324067	-0.26978867863461203	0.2828726908066089	0.2855665526882568	0.29115714949786226	Immune-desert
BS_S2TA8R29	0.24007677537580113	0.1546492654626462	0.125546318126085	-0.18089166414197777	0.20415016256577836	0.28071706015644665	0.2848400121152036	Myeloid-dominant
BS_S3C2PZAH	0.33080106533112497	0.12501459567276244	0.21394849880343528	-0.2767959631056061	0.3010976389000347	0.2832801585461167	0.4733741520531617	Myeloid-dominant
BS_S3MET0JZ	0.1589706501149302	0.15323937591938575	0.14202008211702613	-0.056334532152263785	0.2341015676371549	0.26950369531374135	0.30063576778952295	Myeloid-dominant
BS_S4V9E1XJ	0.24047745791360065	0.10639075497432075	0.1722279637150941	0.03071097651843885	0.24852944856430753	0.29376275624040704	0.33581195123707974	Lymphocyte-inflamed
BS_S5P8VTN5	0.24824154198054235	0.09255805286459871	0.20793450413860887	-0.1898164079675072	0.3037572033098825	0.32861267202097166	0.3597174128788263	Myeloid-dominant
BS_S6B9DVNS	0.2409909343483187	-0.056193523778763424	0.15982794470020364	-0.32376950809791244	0.31016229424495867	0.2055137518269219	0.25576254371760077	Immune-desert
BS_S6S7SK3P	0.1795512201077117	0.0562371247630856	0.03333183115641674	-0.12178078578416861	0.1485515453746203	0.21965348821397168	0.314940817118413	Immune-desert
BS_S8K878T3	0.34272226439081627	0.11172495004102356	0.21113531567524016	0.13840944529567115	0.26558635549804777	0.3191382505865094	0.3982393731549552	Lymphocyte-inflamed
BS_SBMAM00V	0.10481221990830687	0.15347412653616577	0.22838579496748573	0.09626332644786141	0.28171156269906666	0.3370969070590231	0.31563588568862516	Myeloid-dominant
BS_SBMCD7XZ	0.12600470268733688	0.05766619196355174	0.2336807055146181	-0.31706204485781253	0.29553977925682234	0.26680325888647854	0.2954771181242515	Myeloid-dominant
BS_SD0EMK7Y	0.31712135296563976	0.12410582274352039	0.24784640164327176	0.01040251175617713	0.29725320016718976	0.36741120902097385	0.3670190578086775	Lymphocyte-inflamed
BS_SD8YBRBR	0.11052468287072624	0.0450613360466132	0.1396056322477593	-0.07808592580106115	0.271604258374333	0.29364257933065135	0.24159329711868496	Immune-desert
BS_SERDGASJ	0.2914761264633853	0.22633713036958042	0.3045286099421736	0.16446825510707327	0.360463172708573	0.2978206007800752	0.43761873384990124	Lymphocyte-inflamed
BS_SJVTZ5TH	0.16929597167956412	-0.040174591905665656	0.14002525011048672	-0.35310269814049977	0.3203874215846464	0.24296383485613177	0.28100494951715027	Myeloid-dominant
BS_SMWQR2F1	0.2731286354189154	0.12353265845703068	0.20966715255234813	-0.039172175581606634	0.33629563540225593	0.3054126955046053	0.36901397156273186	Myeloid-dominant
BS_SNVM7CZT	0.23090435241870835	0.12095318918427467	0.11605866182156549	0.053820422261499294	0.24853698733427945	0.3261508060162966	0.3276460601472998	Myeloid-dominant
BS_SR2RGDXJ	0.1392778956011624	0.055638049334710615	0.18112484184070382	-0.15206069771723785	0.3161731168008661	0.23299426027820316	0.36159341729801936	Myeloid-dominant
BS_SW9Z10F9	0.18252902405215485	0.18338100621240835	0.23938949232193793	-0.14885396530173736	0.3275793759890479	0.333912834645155	0.40644857519166516	Lymphocyte-inflamed
BS_SY3J3XR9	0.13900343200902732	0.06300304606551814	0.17903821626747138	-0.20267570608989133	0.2465036271099164	0.28580526820680807	0.29575140255751103	Immune-desert
BS_T1YHK6B7	0.13930521940629695	0.06997021796042983	0.17193624874642688	-0.07450019281903406	0.2995882409535645	0.2798767433782641	0.3508594893755566	Myeloid-dominant
BS_T2F48Z4E	0.295740905751358	0.08445304863964921	0.19073136870750862	0.04606152249665246	0.2274819056696497	0.22375598736603386	0.4041792499208753	Lymphocyte-inflamed
BS_T9A8JJW5	0.16367611324492118	0.07511785166240194	0.15483199299069758	-0.09405112692604606	0.23809957189535266	0.25775712622103525	0.3340328483521592	Myeloid-dominant
BS_TASG32Z2	0.18927146195439432	0.05174355728369095	0.1574749045092196	-0.17928793522580208	0.336224157603655	0.26016048744699705	0.3201378253381595	Myeloid-dominant
BS_TGS109T3	0.06322194390871198	0.04901824959053407	0.21982792736638587	-0.18447337674818298	0.3411814442062378	0.3512888542270734	0.34504945086472194	Immune-desert
BS_TM9MH0RP	0.25981216343422026	0.11360271939917554	0.2584377471421917	0.1425210172605744	0.3344533635651097	0.33932849321954217	0.36127373288229475	Myeloid-dominant
BS_TR2P8KRF	0.2282271598414029	0.028081089506966913	0.19374093863205058	-0.1717642975204301	0.3072955714276086	0.25896141555166413	0.3326612791941218	Myeloid-dominant
BS_TRKH2SPE	0.1936887596577045	0.1452270562315622	0.1535177415842224	-0.08881724023129572	0.2792332111249713	0.3211850251759169	0.28571046505299563	Myeloid-dominant
BS_TRPXB3AV	0.13148438387447658	0.04977863690442121	0.1533891836486086	-0.21114677028145173	0.18973391219922423	0.2865204305872794	0.37085747870517444	Myeloid-dominant
BS_TTDNZTZ0	0.24122200233751598	0.11750444523859897	0.1581619815637226	-0.30258496098146054	0.22963207126215315	0.2451686581564003	0.3732115246158299	Lymphocyte-inflamed
BS_TTE04ZP8	0.3109528114135567	0.2749303606118044	0.2645209540361259	0.25047334434949403	0.3295273757329675	0.3831946653065888	0.4332646473012908	Lymphocyte-inflamed
BS_TV5B86ZD	0.23833374783873998	0.021463259050149546	0.12822869738718154	-0.23784354965088902	0.2579053414794604	0.29368299784473095	0.24973257120767794	Immune-desert
BS_TVH33J9Q	0.02459290263937996	-0.012695303177013785	0.16792015300528007	-0.16764929817829888	0.24189150345350047	0.23249139213708173	0.3153591554194285	Myeloid-dominant
BS_TXZ7KHTQ	0.18884811544333557	0.004287463855582592	0.21787770905906903	-0.07912270154711532	0.29485544119856844	0.28997674960918873	0.3533307814460686	Myeloid-dominant
BS_V0DQFC75	0.26358263665980214	0.15341865525127907	0.11743075181993089	-0.06551746584417907	0.3319899715148549	0.24008613695526626	0.33227619344639964	Myeloid-dominant
BS_V3Z3DB4N	0.084528457854787	0.08504723371375937	0.2576513623002081	-0.002299294450171345	0.3077795108038803	0.3300861620310867	0.37667243548479973	Immune-desert
BS_V558NW3Q	0.35339717363061596	0.09743109439359522	0.24572406685773512	0.20790126211173188	0.29741673464652274	0.3248439536659166	0.43665611047788505	Lymphocyte-inflamed
BS_V6RSB5HQ	0.29229177515197785	0.10582925806854727	0.3684580137479163	-0.08608182489735812	0.41624917924121396	0.3635043956340065	0.37635413262625617	Myeloid-dominant
BS_V8QWBVS3	0.44854029779523125	0.1024235708808879	0.17835804548004738	0.27883515318087704	0.23564994487353932	0.29736121237038227	0.5085918579741927	Lymphocyte-inflamed
BS_VBMRQK4F	0.2770433672745444	0.10965191835727246	0.2297565509347331	0.11682099239366771	0.3083966361912088	0.34715577794359453	0.35186235466256294	Myeloid-dominant
BS_VDFXXMEX	0.21853725152647388	0.1817111475497957	0.21736577581774846	-0.26583271519594726	0.31358526738121767	0.3084466024235393	0.30182255162167526	Immune-desert
BS_VF3NVT4G	0.2389158299031669	0.19673970608718813	0.2652359708470673	0.08368059681988785	0.32272923449493474	0.3645536950755433	0.43237451396598686	Lymphocyte-inflamed
BS_VKH87DD2	0.3325874995953558	-0.007664614820895223	0.2713515076835591	-0.11441266143926233	0.32349155793625717	0.30452628579424174	0.483315374491991	Lymphocyte-inflamed
BS_VKHJG2B8	0.3056650467934882	0.13055933757110294	0.23982468308944507	0.22848337052501952	0.3032107061007721	0.3782044015886391	0.4078547039989551	Myeloid-dominant
BS_VKYEM67A	0.36924346712542316	0.15972716289064373	0.23504670457102717	0.15389570420203894	0.31454140049045737	0.33120545459917344	0.4539363531030863	Lymphocyte-inflamed
BS_VMQMGSJY	0.39130473352293266	0.1694879515050748	0.15816083091292454	0.1599075520129651	0.27944088665633054	0.3405215315316546	0.41953389821742426	Lymphocyte-inflamed
BS_VVTHDRBD	0.2252858333843072	0.12904414083736282	0.19202255484369557	-0.03983665948350469	0.2801535172724217	0.32715106650881465	0.3650829216251711	Myeloid-dominant
BS_W1385R8Y	0.1628399270043683	0.1201454609434024	0.20594360391500297	0.10471605885402789	0.3445429965680124	0.3289178347577059	0.40038133494787115	Immune-desert
BS_W4DB5RP1	0.12920934186908595	0.0673329490163277	0.22516394905725973	-0.2989519209256269	0.31662363106317765	0.32716822979057564	0.2866060151824951	Immune-desert
BS_W7MFJZ5A	0.3030496255158446	0.24219004167023347	0.23396367142677255	0.06666904998193376	0.2931200315540538	0.3562975985095979	0.3712468281661422	Lymphocyte-inflamed
BS_WBVSK3MP	0.1201529302805489	-0.06294027642194167	0.10417408210677223	-0.16537580750513142	0.22768001214163988	0.17208184266214194	0.3196069903265544	Immune-desert
BS_WEKK6SHP	0.30558209419315574	0.03642179313787048	0.08760982966298136	-0.1692183749709483	0.32373049082294597	0.28129352032321203	0.37494235366846485	Myeloid-dominant
BS_WHBEXD5H	0.26741620166120994	0.06190524058741855	0.13263904345611652	-0.13912060649790645	0.22279263036253405	0.2706755410043939	0.3695562149944727	Lymphocyte-inflamed
BS_WQ1YRTAT	0.09625640644614322	0.09690305221366326	0.15378096487548162	-0.10491556802957752	0.2927417665705618	0.28674570258928755	0.2951442872760221	Immune-desert
BS_WTJEDTZC	0.327898155051147	-0.1049593264762957	0.11166937774293755	0.06640080273311884	0.21707915389445312	0.2585459362440301	0.3867921124566757	Myeloid-dominant
BS_WVRX4C9Z	0.28849232842301004	0.16561322339499063	0.26602559199283315	0.225475751317022	0.30568564427176437	0.34450999954911266	0.42843206640699233	Lymphocyte-inflamed
BS_X0XXN9BK	0.33541625742051157	0.08587982675727797	0.16167750555997626	-0.004317335548627192	0.23877295858314915	0.28857036203089714	0.408702876239026	Lymphocyte-inflamed
BS_X1G0TKP4	0.09729226278357414	0.13065664287685727	0.22996635476945787	-0.16795103929420876	0.2583416252406419	0.330262485126299	0.3959675370980858	Myeloid-dominant
BS_X20JCR4H	0.32033975412695387	0.19647807555709004	0.2460283706332886	0.22110244118826627	0.34610207448452135	0.36844371113416385	0.425258389923343	Lymphocyte-inflamed
BS_X23724NJ	0.28989984164674704	0.12385899344867325	0.15463531202423417	0.09190825227598029	0.25754513963599485	0.2995364773508702	0.372167603164652	Myeloid-dominant
BS_X3HR4Z21	0.1504078173274795	0.08346592610679936	0.2522813470936228	-0.15780695407887874	0.30314875617838244	0.3166007847388844	0.4146213158716192	Myeloid-dominant
