gene	adjusted_log2FC	t	p	q_BH	df_resid	contrast
ZNF391	0.27731708135379013	2.4155888402559946	0.016231910353125028	0.022736173473749476	343	Lymphocyte_inflamed_vs_Immune_desert
MICOS10P2	-0.1489249067876215	-2.415298193834622	0.01624464724662134	0.02275229945182398	343	Lymphocyte_inflamed_vs_Immune_desert
TP53TG3	-0.2721563564626471	-2.4149665131239604	0.016259193147571807	0.02277095650974076	343	Lymphocyte_inflamed_vs_Immune_desert
ANKRD31	0.15962438210425667	2.4148922017360483	0.016262453659056438	0.022773806789272374	343	Lymphocyte_inflamed_vs_Immune_desert
MAB21L2	0.46496078245730055	2.4143521753469415	0.01628616537821942	0.022805294185156793	343	Lymphocyte_inflamed_vs_Immune_desert
CALM2P2	-0.17717605926664381	-2.4143136110599	0.016287859842800186	0.02280594869958447	343	Lymphocyte_inflamed_vs_Immune_desert
NRN1L	0.2520711452770801	2.413471468073165	0.016324901326815647	0.022856091605287805	343	Lymphocyte_inflamed_vs_Immune_desert
NAALADL2	0.4122360970910696	2.412446156164359	0.016370099794416594	0.022917646488326816	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF8-ERVK3-1	-0.2190483724945752	-2.4122328716210113	0.01637951580503499	0.022929101510309587	343	Lymphocyte_inflamed_vs_Immune_desert
KCNK5	0.19926344873612586	2.411847080982236	0.01639655969458488	0.022951231999062703	343	Lymphocyte_inflamed_vs_Immune_desert
TRG-AS1	0.19322840859436105	2.411636856333469	0.01640585381930302	0.0229625121685041	343	Lymphocyte_inflamed_vs_Immune_desert
TTLL12	0.3714491292959346	2.411138035235234	0.01642792552355089	0.022991673477463614	343	Lymphocyte_inflamed_vs_Immune_desert
PRIMA1	0.3845690063259729	2.4109555560697524	0.01643600635633541	0.02300125097047285	343	Lymphocyte_inflamed_vs_Immune_desert
RUNDC1	0.2518327526760046	2.4106821951575226	0.01644811832126608	0.023016467935480452	343	Lymphocyte_inflamed_vs_Immune_desert
AMOT	0.4646323952267112	2.410605738406685	0.016451507345071906	0.023019477190055444	343	Lymphocyte_inflamed_vs_Immune_desert
ATG2B	0.4124679395872608	2.4095522944997856	0.016498265087014	0.023083164326049548	343	Lymphocyte_inflamed_vs_Immune_desert
ANKRD65	0.4006737242708605	2.407917405717795	0.01657106277875978	0.0231832723226217	343	Lymphocyte_inflamed_vs_Immune_desert
GRM3	0.5285350135832262	2.4064295408562475	0.01663755995574079	0.02327455135762444	343	Lymphocyte_inflamed_vs_Immune_desert
ANK1	0.4028644359604902	2.406318997139612	0.016642509867826595	0.023279723670010168	343	Lymphocyte_inflamed_vs_Immune_desert
SMN1	-0.5307025825344063	-2.406102062186859	0.016652227528320747	0.023291563880295713	343	Lymphocyte_inflamed_vs_Immune_desert
COMMD7	0.368775820282169	2.4058575151025425	0.01666318808175574	0.023305140619121995	343	Lymphocyte_inflamed_vs_Immune_desert
VN1R85P	-0.175888475296631	-2.4053943942557794	0.01668396250419443	0.023332439962600277	343	Lymphocyte_inflamed_vs_Immune_desert
PANK1	0.3526646479603366	2.4041953124463857	0.01673785642488569	0.023406049169582836	343	Lymphocyte_inflamed_vs_Immune_desert
NUFIP2	0.33614877359579637	2.4033899267357572	0.01677414141234907	0.023455024999241635	343	Lymphocyte_inflamed_vs_Immune_desert
ZFP37	0.37521628842453697	2.4032659623850203	0.01677973252474535	0.02346107791355729	343	Lymphocyte_inflamed_vs_Immune_desert
FBXO44	0.39493175780672374	2.4024449968797192	0.016816801682207658	0.02351113856367621	343	Lymphocyte_inflamed_vs_Immune_desert
BRCC3P1	-0.17259106113625206	-2.402045296262393	0.016834875533206978	0.023534636830401273	343	Lymphocyte_inflamed_vs_Immune_desert
SLC66A2	0.27789167176152463	2.400608705835419	0.01689997742581332	0.02362387036974777	343	Lymphocyte_inflamed_vs_Immune_desert
VWA3B	0.3058029558392457	2.4003102485166568	0.01691353040959822	0.023641037541760737	343	Lymphocyte_inflamed_vs_Immune_desert
CEP57L1	0.28720318049879706	2.399678815471006	0.01694223544344967	0.02367937945194432	343	Lymphocyte_inflamed_vs_Immune_desert
CS	0.29861312877256707	2.3995076976802334	0.01695002187373529	0.02368848082902806	343	Lymphocyte_inflamed_vs_Immune_desert
STK32A-AS1	-0.1933517887842858	-2.39921644208598	0.016963282228523828	0.02370523033829653	343	Lymphocyte_inflamed_vs_Immune_desert
SLC22A1	0.1723450186582034	2.398667944497016	0.016988279184708854	0.023738377334561217	343	Lymphocyte_inflamed_vs_Immune_desert
SENCR	0.2220928129914004	2.3982415678646367	0.017007733083548773	0.023763774401656706	343	Lymphocyte_inflamed_vs_Immune_desert
DESI1	0.32072227721639635	2.3968766078875587	0.01707014297060531	0.02384918268448247	343	Lymphocyte_inflamed_vs_Immune_desert
BRD4	0.4527249364660881	2.396683750801945	0.01707897720246574	0.023859731681075483	343	Lymphocyte_inflamed_vs_Immune_desert
PHF7	0.2562139005873132	2.396454811273588	0.01708946949785922	0.023872595271492783	343	Lymphocyte_inflamed_vs_Immune_desert
AKAP7	0.3794978816327664	2.396019941377391	0.017109415222162017	0.023898661605223453	343	Lymphocyte_inflamed_vs_Immune_desert
PDE9A	0.4396380750914654	2.395707823752079	0.017123743438300247	0.023916877999868368	343	Lymphocyte_inflamed_vs_Immune_desert
GSTA4	0.4590762819701774	2.395605854685206	0.017128426768312905	0.023921621574681667	343	Lymphocyte_inflamed_vs_Immune_desert
ROBO3	0.43712371182486215	2.3947569127870683	0.017167461594375436	0.02397433625314162	343	Lymphocyte_inflamed_vs_Immune_desert
UCKL1	0.43161360931639137	2.3936821758104894	0.01721699101469536	0.02404139779026116	343	Lymphocyte_inflamed_vs_Immune_desert
PIM3	0.34815984345089607	2.3936524627389875	0.01721836213275748	0.02404139779026116	343	Lymphocyte_inflamed_vs_Immune_desert
ST7-AS1	-0.331456133338925	-2.3936307668019565	0.01721936335865472	0.02404139779026116	343	Lymphocyte_inflamed_vs_Immune_desert
TBCEL-TECTA	0.26065737982551457	2.3926177173874543	0.017266170795605554	0.024104938812223003	343	Lymphocyte_inflamed_vs_Immune_desert
ODAD2	0.33553180598708154	2.392560954885062	0.017268796791377543	0.024106794138842046	343	Lymphocyte_inflamed_vs_Immune_desert
HSD17B3	0.2924272139500495	2.392367993770851	0.017277726355737988	0.02411744814478004	343	Lymphocyte_inflamed_vs_Immune_desert
CACNB3	-0.36793696778716506	-2.392282416941187	0.01728168785341316	0.024121166299454565	343	Lymphocyte_inflamed_vs_Immune_desert
PRSS53	-0.18711884961159006	-2.3922050871373193	0.01728526827033412	0.024124352036677177	343	Lymphocyte_inflamed_vs_Immune_desert
VPS9D1	0.3165459921120091	2.392165097798756	0.017287120057331403	0.02412512489754929	343	Lymphocyte_inflamed_vs_Immune_desert
KIF7	0.35284376220539126	2.392030465041992	0.017293355783390387	0.024132015210608437	343	Lymphocyte_inflamed_vs_Immune_desert
PEAK1	0.4782901461817416	2.3918353007967204	0.01730239863764041	0.02414282140234119	343	Lymphocyte_inflamed_vs_Immune_desert
GRB10	0.38780509901050086	2.391356972863266	0.01732457938051797	0.02417195648722371	343	Lymphocyte_inflamed_vs_Immune_desert
NIN	0.4971364570921719	2.3902048402764984	0.017378108246449975	0.024244822088914517	343	Lymphocyte_inflamed_vs_Immune_desert
MACIR	0.40162725400420596	2.390074110990716	0.01738419121077106	0.02424966810592847	343	Lymphocyte_inflamed_vs_Immune_desert
HOXB5	0.23502740421269783	2.390090664388146	0.01738342086096325	0.02424966810592847	343	Lymphocyte_inflamed_vs_Immune_desert
SUSD5	0.510698005510843	2.3893966341655073	0.0174157449351113	0.02429186006483892	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF469	0.5544813747061155	2.387690123899111	0.017495449903739906	0.02440120305499849	343	Lymphocyte_inflamed_vs_Immune_desert
MAGOH2P	-0.2662528139133311	-2.387486889211776	0.0175049636387244	0.02441264006823229	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF384	0.34523600906428825	2.3866119207814305	0.017545974327856914	0.024467998113561568	343	Lymphocyte_inflamed_vs_Immune_desert
DLL1	-0.5463743822476528	-2.386346458025869	0.017558433561346582	0.02448353561191294	343	Lymphocyte_inflamed_vs_Immune_desert
EFCAB6	0.33245826182500915	2.385380914648289	0.017603816106445853	0.024544975705506577	343	Lymphocyte_inflamed_vs_Immune_desert
EPS15L1	0.2933503091876114	2.3849638318896567	0.017623451780323783	0.024570510448510826	343	Lymphocyte_inflamed_vs_Immune_desert
PYDC1	-0.1821996455102422	-2.3847280683354417	0.017634559727228723	0.02458256819787244	343	Lymphocyte_inflamed_vs_Immune_desert
HNRNPA1L2	-0.40351159565284944	-2.384724124272727	0.017634745603262305	0.02458256819787244	343	Lymphocyte_inflamed_vs_Immune_desert
PRPF3	0.41647678577489616	2.3840810104675603	0.017665077390134672	0.024623003477804335	343	Lymphocyte_inflamed_vs_Immune_desert
IL3RA	0.22986330680291264	2.383851080088077	0.01767593295455753	0.024636287206104703	343	Lymphocyte_inflamed_vs_Immune_desert
FAM163A	-0.2886527438214711	-2.383591829408004	0.01768817984350939	0.02465150799126166	343	Lymphocyte_inflamed_vs_Immune_desert
SAP25	0.4060026820293855	2.383341920572571	0.01769999249752367	0.02466612135854952	343	Lymphocyte_inflamed_vs_Immune_desert
CCDC116	0.2115774257271723	2.382527736018777	0.017738525430350257	0.02471760836603343	343	Lymphocyte_inflamed_vs_Immune_desert
JPH4	-0.5272580452776787	-2.3825050844886935	0.01773959851471645	0.02471760836603343	343	Lymphocyte_inflamed_vs_Immune_desert
EPB41L4B	-0.3346835174538302	-2.3822379884323257	0.017752256124240966	0.02473339072902118	343	Lymphocyte_inflamed_vs_Immune_desert
RFPL2	-0.17136453261676632	-2.381966118352193	0.01776514813622288	0.024749497283549846	343	Lymphocyte_inflamed_vs_Immune_desert
GNAI1	0.4658296664298314	2.3818693349348488	0.017769739570385884	0.024754038349212415	343	Lymphocyte_inflamed_vs_Immune_desert
ZZEF1	0.4375034509355956	2.38154337813727	0.017785210740861188	0.024773733555395788	343	Lymphocyte_inflamed_vs_Immune_desert
WDR62	0.45557464052088575	2.381102084172733	0.017806175147922973	0.024801076985858542	343	Lymphocyte_inflamed_vs_Immune_desert
DNAJC24	0.2930042541345625	2.380796888395042	0.01782068670174405	0.024819429227322214	343	Lymphocyte_inflamed_vs_Immune_desert
HIPK2	0.529143513266939	2.380614760906387	0.017829351520007766	0.024829636396737926	343	Lymphocyte_inflamed_vs_Immune_desert
METTL24	0.19764926352634693	2.3805797758808445	0.01783101637681426	0.02483009443166778	343	Lymphocyte_inflamed_vs_Immune_desert
FAN1	0.3375591159243818	2.3800639149098024	0.017855580898428203	0.024862438311221653	343	Lymphocyte_inflamed_vs_Immune_desert
DMGDH	0.28430707340023764	2.3797785574822554	0.017869181977461502	0.024879512789954265	343	Lymphocyte_inflamed_vs_Immune_desert
SANBR	0.3610264063013337	2.3790728346865557	0.017902858221232165	0.024924533550548394	343	Lymphocyte_inflamed_vs_Immune_desert
VIPR1	-0.2498419534184316	-2.3788709753636987	0.01791250097096644	0.02493609040868716	343	Lymphocyte_inflamed_vs_Immune_desert
PARD3-AS1	-0.157287889310516	-2.378761550927254	0.017917730048130673	0.024941501698214248	343	Lymphocyte_inflamed_vs_Immune_desert
INSYN1	0.5414682042308763	2.3782558283893134	0.01794191451687097	0.024973296129002013	343	Lymphocyte_inflamed_vs_Immune_desert
SNRNP70	0.4191481777928349	2.3780896226729946	0.01794986901095843	0.024982497037417502	343	Lymphocyte_inflamed_vs_Immune_desert
SIK3	0.3667912126513664	2.3769426403776617	0.018004847453216077	0.025057139256119357	343	Lymphocyte_inflamed_vs_Immune_desert
HIKESHI	0.39741879454000084	2.3761459478678795	0.01804312254765061	0.025108526180790226	343	Lymphocyte_inflamed_vs_Immune_desert
UCP3	-0.21681424265922355	-2.376047525906187	0.018047855947965905	0.02511323281042856	343	Lymphocyte_inflamed_vs_Immune_desert
CDKL4	0.20218397665078067	2.3758979865537175	0.018055049823939368	0.025121362182043503	343	Lymphocyte_inflamed_vs_Immune_desert
WASF3	0.49189209775887094	2.3747974341236424	0.018108071637458176	0.025191363731571683	343	Lymphocyte_inflamed_vs_Immune_desert
C9orf24	0.4701523170721462	2.3748142782071655	0.01810725910147872	0.025191363731571683	343	Lymphocyte_inflamed_vs_Immune_desert
ANKRD52	0.33715087655121145	2.3747440946416503	0.018110644874053165	0.025193057827194977	343	Lymphocyte_inflamed_vs_Immune_desert
TRO	0.48899440860987486	2.374451770185408	0.018124753085322833	0.02521079635113083	343	Lymphocyte_inflamed_vs_Immune_desert
TSPY26P	0.3300709620297118	2.371507401457033	0.018267394591166573	0.025406774485360425	343	Lymphocyte_inflamed_vs_Immune_desert
LINC01625	-0.23339633922707936	-2.3714871052709383	0.01826838126667151	0.025406774485360425	343	Lymphocyte_inflamed_vs_Immune_desert
KSR1	0.4490516777343209	2.370978591678459	0.018293117364459974	0.02543927267757973	343	Lymphocyte_inflamed_vs_Immune_desert
LPAL2	-0.19220543525827824	-2.3706663568807427	0.01830832027998573	0.02545850970550761	343	Lymphocyte_inflamed_vs_Immune_desert
TMEM125	0.515566622839923	2.370455871221213	0.01831857523153496	0.025470864012366933	343	Lymphocyte_inflamed_vs_Immune_desert
VAMP1	0.455158578973447	2.3704245087342417	0.01832010365758801	0.025471083675937367	343	Lymphocyte_inflamed_vs_Immune_desert
C4orf50	-0.1939017043729172	-2.3702798906933547	0.018327152954368296	0.025477795742573306	343	Lymphocyte_inflamed_vs_Immune_desert
SHANK1	-0.487940092539982	-2.3702692252021933	0.018327672930065916	0.025477795742573306	343	Lymphocyte_inflamed_vs_Immune_desert
VSTM2B	-0.5171472603864972	-2.369862303221902	0.018347521326445432	0.025503480021936642	343	Lymphocyte_inflamed_vs_Immune_desert
KCNH4	-0.14073936724237787	-2.3685667929475223	0.018410838229990314	0.025589578173990428	343	Lymphocyte_inflamed_vs_Immune_desert
KMT2E	0.46860981741389596	2.3682805128465483	0.018424855799568693	0.025607146481027722	343	Lymphocyte_inflamed_vs_Immune_desert
EIF3J	0.3729619448533986	2.3682016208840944	0.018428720355779114	0.025610602402610334	343	Lymphocyte_inflamed_vs_Immune_desert
PDXDC1	0.24456395936413916	2.368109802277947	0.018433219026353025	0.02561347958203356	343	Lymphocyte_inflamed_vs_Immune_desert
FENDRR	-0.18274205832739213	-2.3681031108670307	0.018433546911077205	0.02561347958203356	343	Lymphocyte_inflamed_vs_Immune_desert
POMZP3	-0.3389233607529955	-2.367491851194834	0.01846352078011165	0.025653210526960835	343	Lymphocyte_inflamed_vs_Immune_desert
NRG3	0.5385646581645487	2.366908918120858	0.018492145521695192	0.025691061194963883	343	Lymphocyte_inflamed_vs_Immune_desert
CASZ1	0.39996220447561354	2.366603126802311	0.018507176898701273	0.025710022411186324	343	Lymphocyte_inflamed_vs_Immune_desert
DENND4B	0.34970104594938567	2.3665559094576114	0.018509498855799753	0.025711326288033947	343	Lymphocyte_inflamed_vs_Immune_desert
SLC35E4	0.28365752795889465	2.365812955283872	0.018546068048830106	0.025760198845793014	343	Lymphocyte_inflamed_vs_Immune_desert
SLC35E1P1	-0.19349937422666608	-2.3650014995051976	0.01858608151985485	0.025813847790167557	343	Lymphocyte_inflamed_vs_Immune_desert
ZC3H8	0.3885959421917124	2.36482190958072	0.018594947475766014	0.025824231770498925	343	Lymphocyte_inflamed_vs_Immune_desert
ARHGEF9	0.3448379093835792	2.36456659606759	0.018607558134965	0.02583981436763744	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF655	0.38258048530055316	2.364134976862658	0.01862889412588793	0.02586751036412051	343	Lymphocyte_inflamed_vs_Immune_desert
NR6A1	0.3054049574798869	2.364034927148747	0.018633842895668218	0.025872449130351822	343	Lymphocyte_inflamed_vs_Immune_desert
MAPT	-0.4735109323648049	-2.363756385163301	0.01864762653363851	0.025889653152626077	343	Lymphocyte_inflamed_vs_Immune_desert
SLC25A5-AS1	-0.2524299353819137	-2.363574891774054	0.01865661254620055	0.02590019426230082	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF559-ZNF177	-0.24293208378473435	-2.363271540140538	0.018671640440085267	0.0259191208618586	343	Lymphocyte_inflamed_vs_Immune_desert
KCNC3	0.3482003982384855	2.362940154282034	0.01868806929153068	0.025939989234681795	343	Lymphocyte_inflamed_vs_Immune_desert
LRRC4C	0.5196130234359803	2.362713051257398	0.018699335530107424	0.025953689057021626	343	Lymphocyte_inflamed_vs_Immune_desert
C2CD6	0.3835659268259941	2.361618602565264	0.018753713198632897	0.026027218750731107	343	Lymphocyte_inflamed_vs_Immune_desert
OR7A5	0.22817910303819405	2.3612564952524626	0.01877173505740323	0.02605028505763432	343	Lymphocyte_inflamed_vs_Immune_desert
C1orf35	0.32222010508990095	2.360909074786296	0.018789040260990333	0.02607235346354833	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF875	0.359211053676091	2.360325729230117	0.01881812854649445	0.02611076798545322	343	Lymphocyte_inflamed_vs_Immune_desert
YIPF7	-0.15191040228406102	-2.359739481918635	0.01884740137539251	0.026149432813007255	343	Lymphocyte_inflamed_vs_Immune_desert
ENO3	0.34554763619299567	2.359189994160402	0.018874875014317834	0.026185595806233582	343	Lymphocyte_inflamed_vs_Immune_desert
NFYB	0.3519538718056863	2.358981246147808	0.018885321347093	0.02619813274795272	343	Lymphocyte_inflamed_vs_Immune_desert
CD24P4	-0.2249542774815487	-2.357272665471816	0.018971014547440424	0.026315044136034606	343	Lymphocyte_inflamed_vs_Immune_desert
GOLGA8O	-0.19765836199155914	-2.357061408389995	0.018981633750759768	0.026327809320270224	343	Lymphocyte_inflamed_vs_Immune_desert
SPTBN5	0.2095794178496792	2.3566921689063043	0.01900020674949244	0.026350857668747663	343	Lymphocyte_inflamed_vs_Immune_desert
BOLA2B	-0.7262385104238513	-2.356674686096444	0.019001086542373626	0.026350857668747663	343	Lymphocyte_inflamed_vs_Immune_desert
FBXW8	0.32890512783925274	2.35600455375418	0.019034836799606433	0.026393724019507996	343	Lymphocyte_inflamed_vs_Immune_desert
EEF1E1-BLOC1S5	0.1891713749989911	2.3560191330425804	0.019034101974773024	0.026393724019507996	343	Lymphocyte_inflamed_vs_Immune_desert
MND1	0.4305563873713062	2.354610202240536	0.019105230083162037	0.02648935519027599	343	Lymphocyte_inflamed_vs_Immune_desert
PHF21A	0.38375221201027143	2.3544996561195757	0.01911082072695142	0.026494710261363772	343	Lymphocyte_inflamed_vs_Immune_desert
SMU1	0.2686340565163905	2.354477459992949	0.019111943423765418	0.026494710261363772	343	Lymphocyte_inflamed_vs_Immune_desert
SOWAHA	-0.34330970003358924	-2.35387287736327	0.019142545947741042	0.026535014664190903	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF793-AS1	-0.42332922190278055	-2.353828374644529	0.019144800267740947	0.026535014664190903	343	Lymphocyte_inflamed_vs_Immune_desert
ELFN2	-0.5337148713751086	-2.3538185091120427	0.019145300045561173	0.026535014664190903	343	Lymphocyte_inflamed_vs_Immune_desert
ABCA11P	0.3179714611064435	2.35300385615122	0.01918660908047509	0.02658927511663189	343	Lymphocyte_inflamed_vs_Immune_desert
C3orf80	-0.19337122964872114	-2.35299003159361	0.019187310764245503	0.02658927511663189	343	Lymphocyte_inflamed_vs_Immune_desert
ZSCAN1	0.35606520863043967	2.352212989775858	0.01922678679036186	0.026639317892438414	343	Lymphocyte_inflamed_vs_Immune_desert
CEP164	0.3440187423179656	2.352211363233729	0.01922686949824168	0.026639317892438414	343	Lymphocyte_inflamed_vs_Immune_desert
PRDM6	0.20404133022899087	2.3521945892747813	0.01922772245383952	0.026639317892438414	343	Lymphocyte_inflamed_vs_Immune_desert
INHBA-AS1	-0.14599085996576586	-2.352001468597505	0.019237545030771765	0.026650940067227492	343	Lymphocyte_inflamed_vs_Immune_desert
NACAD	0.4183461935208455	2.3518350455089614	0.019246013238106895	0.026660684358906964	343	Lymphocyte_inflamed_vs_Immune_desert
TRIM65	0.29584220305344	2.3508787123625012	0.019294738375227178	0.026726189256369975	343	Lymphocyte_inflamed_vs_Immune_desert
HJURP	0.4926815158645367	2.349989838184826	0.01934012353489013	0.02678705835155138	343	Lymphocyte_inflamed_vs_Immune_desert
MATN1-AS1	0.18999973740397524	2.3487155139444953	0.019405352890528946	0.02687540155166699	343	Lymphocyte_inflamed_vs_Immune_desert
PHETA1	0.2648367183956157	2.3486192041747858	0.019410290576099026	0.02688023699034174	343	Lymphocyte_inflamed_vs_Immune_desert
ZXDC	0.40380078307257844	2.3484043023705325	0.01942131230714796	0.026893496538567426	343	Lymphocyte_inflamed_vs_Immune_desert
STOX1	0.4704439150665379	2.347515207622027	0.019466969951670965	0.02695471232375449	343	Lymphocyte_inflamed_vs_Immune_desert
ZMYND8	0.3649424523431411	2.34739475922704	0.019473162571417242	0.026961278274162757	343	Lymphocyte_inflamed_vs_Immune_desert
NTN1	0.5088284049047477	2.345767292996589	0.01955700520082725	0.027075344406895737	343	Lymphocyte_inflamed_vs_Immune_desert
CRYBB2	0.21689780981398646	2.345610982971509	0.019565074513403675	0.027084498354396	343	Lymphocyte_inflamed_vs_Immune_desert
CDK12	0.4412436388478209	2.3425569840009683	0.01972332056241184	0.027301529453562703	343	Lymphocyte_inflamed_vs_Immune_desert
THBS4-AS1	-0.2125361056552126	-2.341923774036809	0.0197562711329139	0.027345103907978684	343	Lymphocyte_inflamed_vs_Immune_desert
ELOB	0.49108147216526077	2.3404829837359102	0.01983142600916386	0.02744708346163672	343	Lymphocyte_inflamed_vs_Immune_desert
PCSK4	0.26457316492859134	2.3398178151896096	0.019866207212596736	0.027493174032265297	343	Lymphocyte_inflamed_vs_Immune_desert
TMPPE	0.36141236442692837	2.339605630835481	0.019877313433104088	0.02750544972936192	343	Lymphocyte_inflamed_vs_Immune_desert
CAMK1D	0.3516924569536347	2.339591805473222	0.01987803727347408	0.02750544972936192	343	Lymphocyte_inflamed_vs_Immune_desert
TLE6	0.334236105169643	2.33944473023373	0.019885738972447227	0.0275140582551853	343	Lymphocyte_inflamed_vs_Immune_desert
RTN1	0.5931779433959499	2.3393115017624204	0.019892717834080843	0.02752166545066447	343	Lymphocyte_inflamed_vs_Immune_desert
DDC	0.2011110580631694	2.3390795351317077	0.019904873987924177	0.027536433787834668	343	Lymphocyte_inflamed_vs_Immune_desert
FBXL6	0.35356011964277007	2.338250376090189	0.019948379129631114	0.02759456493772878	343	Lymphocyte_inflamed_vs_Immune_desert
WNT11	-0.2751328144668219	-2.338030729115948	0.01995991774383539	0.027608471473314324	343	Lymphocyte_inflamed_vs_Immune_desert
GUCA1B	-0.18363551672548314	-2.337222887994283	0.020002406045024543	0.027665182225987957	343	Lymphocyte_inflamed_vs_Immune_desert
IL11RA	0.4250245678385984	2.3367381744971527	0.0200279375320785	0.027698433437845893	343	Lymphocyte_inflamed_vs_Immune_desert
DDX19A-DT	-0.16276930371438122	-2.33599041311851	0.020067380665575268	0.027750917935296278	343	Lymphocyte_inflamed_vs_Immune_desert
PAFAH1B3	0.445352452996731	2.335744704990121	0.020080356203911236	0.027766795655523716	343	Lymphocyte_inflamed_vs_Immune_desert
SHPK	0.2695183900968638	2.3356858519324453	0.020083465251641366	0.0277690288027828	343	Lymphocyte_inflamed_vs_Immune_desert
NOL9	0.35697494787352047	2.3352707434923827	0.020105406293203627	0.027797298323698774	343	Lymphocyte_inflamed_vs_Immune_desert
CDK10	0.3879796310012562	2.3350353891012245	0.020117855555331	0.027812441487011452	343	Lymphocyte_inflamed_vs_Immune_desert
BMS1P10	-0.29694020168679847	-2.3340027135595607	0.02017255966559502	0.027885980212527944	343	Lymphocyte_inflamed_vs_Immune_desert
CKMT1A	-0.4808134405586886	-2.3339746175781464	0.02017404981909237	0.027885980212527944	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF37BP	-0.35331544987219426	-2.333931840706085	0.020176318802318953	0.027887042556696665	343	Lymphocyte_inflamed_vs_Immune_desert
EPN3	0.23028943181932124	2.332165594865105	0.02027019999966928	0.028014718708644647	343	Lymphocyte_inflamed_vs_Immune_desert
MUC5B-AS1	0.18603945098853175	2.330730778955041	0.02034674627495178	0.028118419679251525	343	Lymphocyte_inflamed_vs_Immune_desert
PARD3B	0.4397275508428264	2.330679329884653	0.020349495738738472	0.02812012846098091	343	Lymphocyte_inflamed_vs_Immune_desert
PCDHB5	0.5077084662159638	2.3303714444783443	0.020365956090971363	0.028140782091055964	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF532	0.4049757243539883	2.3295749269245465	0.020408594122333073	0.028197601126797686	343	Lymphocyte_inflamed_vs_Immune_desert
CERNA2	0.15844848066162526	2.3295076056443644	0.020412201449834355	0.02820048882380297	343	Lymphocyte_inflamed_vs_Immune_desert
MIA	0.6093141886990059	2.329146684353204	0.02043155049708693	0.028225122457176875	343	Lymphocyte_inflamed_vs_Immune_desert
LINC00237	-0.47436094017582714	-2.3288244024598757	0.02044884165760063	0.0282469097768982	343	Lymphocyte_inflamed_vs_Immune_desert
ADRA2A	0.28395832781595637	2.328369353597833	0.02047327789722854	0.028278562945740906	343	Lymphocyte_inflamed_vs_Immune_desert
FZD10	0.259236402526364	2.328282750569047	0.020477931398124094	0.028282888679908923	343	Lymphocyte_inflamed_vs_Immune_desert
ARPP21	-0.5132602344284946	-2.3275957394805986	0.02051487988357655	0.028331814349543297	343	Lymphocyte_inflamed_vs_Immune_desert
ATP5MK	0.6014892536074925	2.3274058613520423	0.020525102108035164	0.028343825527895206	343	Lymphocyte_inflamed_vs_Immune_desert
INPP5J	0.3224540890091073	2.327054753785467	0.020544015986937763	0.028367836636940955	343	Lymphocyte_inflamed_vs_Immune_desert
ANK2	0.43055290933370155	2.3267976262919685	0.0205578769173966	0.028384867423425688	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF264	0.5207385782079305	2.325700551005759	0.020617108847295125	0.02846453610428073	343	Lymphocyte_inflamed_vs_Immune_desert
RYR1	0.5866493323605291	2.3253753166165025	0.02063469719680852	0.02848670297109732	343	Lymphocyte_inflamed_vs_Immune_desert
LINC02610	0.26293242866992206	2.324082912448033	0.020704719035355403	0.02858124687991054	343	Lymphocyte_inflamed_vs_Immune_desert
RNF122	0.36526337869007836	2.3236475089502546	0.02072835579769653	0.02861175052773767	343	Lymphocyte_inflamed_vs_Immune_desert
CEBPZOS	0.32216204134897397	2.3233227290677263	0.020746002514585162	0.02863398208347541	343	Lymphocyte_inflamed_vs_Immune_desert
GTPBP3	0.3727283761969166	2.3230140311556373	0.02076278761899179	0.02865502121382501	343	Lymphocyte_inflamed_vs_Immune_desert
LINC02076	0.21467450541184438	2.3219049486469765	0.02082319088132585	0.028736250795984724	343	Lymphocyte_inflamed_vs_Immune_desert
VWCE	-0.36395587262174983	-2.3216042508727512	0.020839594080877953	0.02875675221524966	343	Lymphocyte_inflamed_vs_Immune_desert
ATXN7L2	0.3693931006840056	2.3209214826004905	0.020876881407208975	0.028806066654371642	343	Lymphocyte_inflamed_vs_Immune_desert
NECAB1	0.4865567009363355	2.3206652311285634	0.020890890872522962	0.028823257201151493	343	Lymphocyte_inflamed_vs_Immune_desert
H4C14	-0.741484542445448	-2.320464823505817	0.020901853045557583	0.02883624114494754	343	Lymphocyte_inflamed_vs_Immune_desert
LDHAP4	-0.27750287059607653	-2.319380453059698	0.020961254810390923	0.028916045565644304	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF284	0.24533143531229432	2.3192512172884947	0.020968344185071385	0.02892367856788903	343	Lymphocyte_inflamed_vs_Immune_desert
E2F7	0.3576440690178326	2.3181018476986615	0.02103148653822507	0.029008624029643874	343	Lymphocyte_inflamed_vs_Immune_desert
