Kids_First_Biospecimen_ID	quanTIseq_B cell	quanTIseq_Macrophage M1	quanTIseq_Macrophage M2	quanTIseq_Monocyte	quanTIseq_Neutrophil	quanTIseq_NK cell	quanTIseq_T cell CD4+ (non-regulatory)	quanTIseq_T cell CD8+	quanTIseq_T cell regulatory (Tregs)	quanTIseq_Myeloid dendritic cell	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_DAM_KerenShaul2017	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_IFN_Alpha_Response	ssGSEA_IFN_Gamma_Response	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_MAPK_Activity	ssGSEA_MDM_Klemm2020	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_MgTAM_Antunes2021	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MoTAM_Antunes2021	ssGSEA_NK_Cell_Activity	ssGSEA_Neutrophil_Activation	ssGSEA_Stemness_Brain_Tumor	ssGSEA_TGFb_Immunosuppression	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Tregs_Friebel2020
BS_8E8JKP01	-0.23913572007511275	-0.4280160340477612	-0.704462945186564	0.01679871997831537	-0.13094102753256143	-0.3794348236031512	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.6401313644055904	1.1196710155942806	-1.1283350769409164	-2.381780479218575	-1.0768632576087362	-1.6526981618950796	0.616966060995381	0.14647770179274905	-1.2373880444594723	-1.6828990919097542	-1.443106530542378	-2.4273650054023235	0.7003552335834413	-0.39273181127371015	-0.32661701187338593	-0.3581969867142454	-0.4811327207305836	-2.585514177887796	-1.3967729024844389	-1.3197137558505785	-0.7301622183419161	-0.6699527776327429	-2.2946867895748384	-0.6106490868757919	-0.6955034647743992
BS_8ERBDF7D	-0.2874233724713173	-0.4280160340477612	-0.5018344905848463	0.24981964224628678	-0.13094102753256143	-0.38596275018904597	1.303134709336017	-0.21095384007525453	0.3807649946572084	-0.43391308671750495	0.6404167035540633	0.012031514949367234	-0.3376179533875453	0.34968277632043393	-0.006583093608548074	-0.3110852187051566	-0.19354781255401224	-0.5393415151845674	-1.4858218746522558	-2.748377190385725	-1.4531675549661984	0.2596340543778651	0.09302958944137309	-0.9096950241622145	-1.0489826056822482	-0.9893043204659984	-1.45944969080034	0.7293500762810443	-1.395460968668595	-0.20062330841870846	-0.2678258430009609	-0.39810153324280284	-0.08917777509603943	-0.37056368374737814
BS_8JK9TXH2	-0.3108296460080736	0.49304049397605937	0.9017574590590124	-0.8361403087869328	-0.13094102753256143	-0.24305233153360936	-0.5535692450135093	-0.21095384007525453	-0.4051027056542452	0.39698280487531257	-1.2002390972061807	0.42015471533841015	0.5553461795685615	-0.4452617436365553	0.8128510104987766	-0.32321213154867323	-0.1931135084126558	-0.14440307777687503	-0.8324791397110858	-0.47802090168974765	0.6060782234530114	0.35861987879430185	0.634818554167456	-0.9593981914074605	-0.9021906099459293	-0.7849004721174417	0.7213477823123586	-0.38086962980926437	-0.18762321707687998	-1.466803536064386	-0.8589410567266974	0.8437737179356825	0.9322704509334961	0.11068273094532007
BS_8VD670NP	-0.5930613492095479	-0.4280160340477612	-0.3803382017125238	-0.8272969561597528	-0.13094102753256143	-0.34801675088477824	2.3070384249934692	-0.21095384007525453	0.8708269654696169	0.6853402053604549	1.4877302031863853	-0.7889435613689773	0.2432305527135602	-0.2476863184795302	-0.5409471462760692	-1.1384056141966472	-1.2573066965604007	-0.7616550938773086	-0.37396818296172757	0.5507419126950422	0.3762951598119429	-0.6156412050900926	-0.6800544661018788	-0.2668271681373941	-0.32456957383367346	-0.19745568922261242	0.7314634972539256	0.8797684920155944	0.7216301955122071	0.3965952264083177	-0.40431329858438947	-0.14072055661674773	-0.5614274433531045	-1.4090049325387861
BS_8YWYN7VH	-0.49919596568277735	-0.4280160340477612	0.2984063321979643	-0.7366351640524449	-0.07981501944741334	0.42002297936359906	1.558062553594581	-0.21095384007525453	1.181547322136592	0.5129530430444886	1.33559170798904	1.282131637632676	0.8206948528313782	0.16773544480480762	1.1971492214125683	1.5930177529393343	1.7346667903678001	1.2551756958574698	-1.3429723343387043	-1.1296257123534934	-0.03303189458988151	0.771138951007287	0.8950542972336528	-0.08625669437807196	-0.1204796751417666	-0.07222527151468693	-0.014778176197209199	0.8818790728985749	-2.6151890866787313	-0.4853271729903305	-0.5533047229287166	0.6087448470214095	0.10577754691831512	-0.7272368233098487
BS_8ZE4Z9G5	2.277202035018564	-0.4280160340477612	-0.004776126097997635	-0.9726412122273604	-0.13094102753256143	0.3110281789126859	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	0.2657949636498803	1.1387990879484489	-0.41808628334630427	-0.9896501085261487	0.1892171092899047	0.2133288643382682	0.9124087752030127	1.468420052513469	1.0832072729394873	-0.10807245840837824	0.26245561153088065	-0.5819871726295142	1.8880635326943427	-0.7601689922588053	-0.6058792704632983	-0.603977812608167	-0.8156629073809917	-0.826161006500319	-0.15629322993526557	-0.5068678134462841	-0.11419190635526995	1.1172331806294646	0.15712893365660272	1.0442790496208467	0.952214591854716
BS_8ZY4GST0	-0.11736488563669813	-0.4280160340477612	-0.704462945186564	3.110008414669226	-0.13094102753256143	0.8269376623720748	-0.5535692450135093	-0.21095384007525453	-0.1811991067218112	-0.81308162969773	-1.2208453864266582	-0.5117417088403501	-1.3439484484781004	-0.6833516085072856	-1.1048625903470788	-0.7715944248397836	-1.299985871923365	-0.2871462011909678	-0.9167622877803695	-1.0570411366967438	-1.1855188630120677	-1.307631194548458	-1.0401886093161448	0.5610082814330603	0.572583723817964	0.5938257589944335	-0.6352638525622049	-0.8086851488839357	-0.5126540782797889	1.1136389713291357	-0.3670237083855208	-0.9811959870869998	-0.7491524871192766	-0.940752071148076
BS_91VYM11A	-0.5439341849723888	-0.41141495245683823	-0.5494697613809891	-0.8502761835751876	-0.13094102753256143	-0.8988935407644026	-0.30511532532983393	3.8838253705359995	-0.6630999704832219	-0.39298974856756136	-0.24461444332659404	0.10136930301624242	0.17070909680437493	0.9612730723843547	0.5553573873545599	0.4071040486296929	0.2172985276627414	-0.5418264316583582	0.09371520224739983	-0.6854235594161917	0.6709427280784243	0.2956285258986265	0.576781654854701	0.53713282054887	0.5635200601801916	0.626154671039975	0.4423442304729346	0.8074294598576235	0.0983072112885967	-0.37131843724815183	0.3902551073396031	0.14378441429601213	0.19699612720041934	0.1004380681486396
BS_956G6QPJ	-0.352888447657262	-0.4280160340477612	-0.1946749680581927	-0.9726412122273604	-0.13094102753256143	0.20371821182977407	0.6858756404841417	-0.21095384007525453	-0.17998483700291765	1.7681087456511042	0.49241908540448187	0.3848045167951972	0.32861102027887834	0.47825028019531846	0.2325920597540356	0.006884042146798691	-0.02284740069217136	-0.15666774666680217	-0.34956991378201985	0.8031375867826442	-0.15369773026351716	-0.30916118447376756	0.5923368345821156	-0.18694643038791184	-0.2895961757661036	-0.17192308850161117	-0.18052554291366762	1.2643534732369344	-1.0374956510867344	0.6824988606032446	-0.11432924601038198	0.5050015378455669	0.15931416265426576	0.34718013864062147
BS_97M1E2DW	-0.2050711388843338	-0.4280160340477612	-0.6578291655411722	-0.5394775910001159	-0.13094102753256143	-0.49125315298057315	-0.5535692450135093	-0.21095384007525453	-0.48993020460604453	-0.48278762746316634	0.34228038924924903	-1.1393653816688614	-0.3760577057230442	-1.2155947859279874	-0.6889052358698818	-0.4262192473751736	-0.2841369172544641	-1.1833994656468971	-0.5862209381178722	-0.22777266257974801	-0.9749544994775252	-0.06628803670774663	-0.22110969974121	-1.9762454079746474	-1.6642023036739249	-1.714609247243338	-0.8106584589628486	-0.2593660810610972	-0.21691103217887725	1.1798286084792444	-0.5150492782479988	-0.7889778742197284	-1.056131853073794	-0.6133059229332096
BS_9A1YTHFF	1.6717663610688775	-0.4280160340477612	1.0299339871469704	3.184543608511832	-0.13094102753256143	2.128893501843445	-0.14772205432639687	-0.21095384007525453	1.8138417758933496	-0.17246972250700748	0.24967057372484502	0.7281178208304765	0.3108947250916435	0.8633861711415719	1.0233252908747852	1.5840587700662607	1.3935364704100102	1.37989225660887	0.5422998507417568	-0.4225003134017669	0.35581529198902573	0.48087876932640594	0.7551958848213376	1.1710304607250805	1.1067238122294876	1.0909135396958842	0.33558950238129653	0.3013701122744288	1.0258078474041057	1.073480741057255	1.2896774762994645	1.0676996332831479	1.5417518848819463	1.5820539804610363
BS_9B0A62MT	-0.3212362591372135	-0.1901192813890693	-0.19920530408051423	0.28699348233097377	-0.13094102753256143	0.12205977113434904	0.780057806731983	-0.21095384007525453	-0.6630999704832219	-0.6239022196313071	-0.5779231169560677	-0.25130896746070774	0.9742787113655923	-0.326469176614321	-0.018222318465080985	0.14484586854365933	-0.02758521171700153	0.49664956967087315	0.18209249110621128	-0.2783196008519113	1.0749373834969056	0.2129190022969337	-0.09048813017902274	0.00033036981252973664	0.08816739197574805	0.010631122774990785	0.9341288102691024	-0.33985797475753154	1.6046558788591523	0.23411907544620167	0.15428556743900637	0.16813481763658406	0.3440785951590581	-0.27237429495705406
BS_9CA93S6D	-0.3125274104257143	-0.4280160340477612	-0.704462945186564	-0.4567277068096197	-0.13094102753256143	-0.6264767978754755	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.8379363146025207	-0.666453701055444	-1.3378815487225941	-1.5693843396541525	-1.7298129065953858	-1.7848100596282332	-1.692245963273375	-0.8924536025941192	-1.994309448589106	-0.9411198434165008	-1.739451974077107	-1.877632436264773	-1.231804020765835	-2.3728701990393133	-1.8437543146797821	-1.5018644935552439	-1.4684410009676925	-1.8369769702065448	-1.3941139517934846	-0.4281877944834081	0.7367508447412676	-1.3579974744437084	-2.044714695173476	-1.5290342110872706	-0.7188770598069716
BS_9FHEFJNP	-0.3647299645938552	-0.4280160340477612	-0.5359435752139189	2.091300676948584	-0.13094102753256143	1.0089531861846177	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.46134830325257375	1.2199872976297794	-0.2946382155744887	-0.45921908343323775	-0.028048831254681886	-0.8123350182734465	0.4660382634211003	-0.295316573334238	0.3231570151491657	-1.5080521406912484	-2.194833088734029	-0.8211749826532453	0.660675480732291	0.335058799997744	0.30540772498806107	-0.011945113970116434	0.10373257382020114	-0.5662343362526334	-1.2715169106418738	-1.8329589045970767	0.277310644120623	-1.7932048264345553	-1.120222357385628	0.1464785077865485	-0.8921055386797646
BS_9FX3YREK	-0.30452942688105356	-0.4280160340477612	-0.704462945186564	-0.061568720994739964	-0.13094102753256143	-0.038310803825956065	-0.30789839423359106	-0.21095384007525453	-0.46897324784049554	-0.5982540272554874	-0.7932037337781754	-0.8053162698532451	-1.0814917755231348	0.013324107348875307	-1.3989007468806047	-1.1260860046438375	-1.3359430234401737	-1.1044257127238473	-0.9771391645110276	-1.6535556380543328	-1.1396817975439912	-1.3592904607266316	-1.4477351678030264	0.4170860739079542	0.31164317117378415	0.23086337613333568	-1.0794275848444763	-0.5661040057579073	-0.14559801928970967	0.6568315115532236	-0.5649565319700437	-1.440565691873516	-0.8129918318827711	-0.5639778635735383
BS_9GJ3DB1H	1.898560944086952	-0.4213272310086742	0.9590307475788897	0.2891626731410683	-0.13094102753256143	1.3428818635721433	3.507032486876699	-0.21095384007525453	1.425913602935139	1.2338599208389394	0.301511963916123	0.6366357273717569	-0.1941195778594008	0.6927264012163097	0.7448006464800994	0.24888780891087017	0.4487172542790659	1.2187177787078298	1.1400910293679076	0.2803698316097135	0.5849254501154207	-0.6938074724764777	0.06186201942250539	0.518587000775178	0.4056329887091082	0.2910961677323804	0.47091008015786445	0.6436173008388241	1.3036302052471294	1.5645629416184466	1.0158681161308567	1.0196879567542632	0.9353469121561777	1.3809342726588008
BS_9JPQZQNG	-0.6316491914888501	-0.4280160340477612	-0.4104800495584072	-0.6129841511700314	-0.13094102753256143	-1.0914083721199146	1.5987957080854667	-0.21095384007525453	-0.404461122160154	-0.7495234888237052	0.9658315310493572	-0.571352414333527	-0.38600631962919923	-0.3354828965650223	0.005527075324362592	-0.051368399681223295	-0.10284711649984014	-0.9418684978103435	-1.4617835672272481	-1.2150406260189819	-0.35241850797645863	-0.9112983508040557	-0.5116992642305295	-0.7351832438814752	-0.8582720217114376	-0.8138165984373644	-0.12886839154490914	0.055290297908026184	-1.7346651292802187	-1.0288158264347855	-1.1184269262503115	0.013837331387878406	1.260694701061451	-0.47259259399124814
BS_9TXEDSWB	-0.4729268269889505	0.6810688870572876	-0.704462945186564	-0.791182010214255	-0.13094102753256143	-0.8658565075287514	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.5339887548471544	-0.24994510084974284	0.4449383450273451	0.2277590697577723	-0.08984743696569643	0.23468420781600002	1.8901565976497268	1.2703671897205164	-0.2511852099838804	0.24154941475262157	-0.46266089473665273	0.8628966688761592	1.6315020055135447	-0.4874712236386565	0.8089957441291251	1.0206945215244032	0.9483651788751539	0.5408062855875334	-0.0794739095961274	0.7192167793628997	-0.015768190816272624	-0.3638942824110078	0.055497076070955983	-0.10108067683485802	-0.37458934558369417
BS_9XVACXP0	-0.1372821513334191	-0.4280160340477612	-0.704462945186564	-0.19429518591037737	-0.13094102753256143	-0.9144909657532392	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.7849215053711057	0.4887775287503769	-0.6948406127477763	-0.8339414605050962	-0.7767443207637493	-1.3093995975820374	-1.2122549547160233	-0.9978626443072972	-0.9685064521811253	0.8314156185341778	1.5920596336250923	0.3153698542166117	-0.6073906783015854	-1.5739542206749735	-0.4217005654917521	-0.4758450748778172	-0.5258873806547469	-0.01438392291698078	-1.0911249011413557	0.3738839017058818	-0.3880254233504347	-0.10176500232925449	-0.775042903624781	-1.9531957377264908	-0.005287420879691564
BS_9Y1K14Q5	-0.6316491914888501	-0.4280160340477612	-0.5705686244574932	-0.9726412122273604	-0.13094102753256143	-0.4168091210123278	1.8723998285515473	-0.21095384007525453	-0.6630999704832219	1.8884105843748034	0.9233599213136471	-0.25797520792443085	-0.1728095444566328	0.1448397069978507	-0.6762991442041117	0.44115867849446405	0.025748005141881074	-0.2789100835361311	-1.5162828068698102	-1.2160571459764418	-0.02118307290270259	0.9631859797803599	-2.265530366646619	-2.4286350695914183	-2.982511899385737	-2.3916212914878634	0.09931805102296908	-0.9109392946545494	-0.6114121526850963	1.104438101092749	-0.37429425465710997	-0.26664618749302915	-0.38948714626984166	-1.2320032626856199
BS_9ZJT0CP0	-0.369847946681317	-0.07065055828247319	-0.4454585178909534	-0.6424783394684478	-0.13094102753256143	-0.6404207726400146	-0.3622353548923457	-0.21095384007525453	-0.018199490136380676	-0.01668396068136239	-0.6856948201474995	0.24801381050161395	-0.2403206254424444	-1.472776943615201	0.4768042015075503	1.2485431550232946	1.1272342535017017	-0.06060958115043079	0.12844732138814016	0.6788940173540776	0.6316913105008457	0.5657439820636804	0.19349904619615324	-0.7192698336608565	-0.6402901713603929	-0.7551489670403151	0.5356795224378708	0.4422107702451078	0.4521693035480618	1.1046193695388946	0.36802935770514933	0.012739165692431326	-0.16225238542095413	0.32291609260219095
BS_A4PF49V0	-0.6316491914888501	-0.4280160340477612	-0.5622202818902161	-0.9726412122273604	-0.13094102753256143	-0.1062704239868749	-0.12727322513858066	5.8230902143193575	-0.38741135291510376	4.005101971555467	0.6098281059628925	-2.3818851909638457	0.04994574086352754	-0.7538912904172683	-0.45084868002077283	-1.1948164457582098	-1.5266242406419683	-1.4997294726500396	-1.9747319327303883	1.3857456477399819	-0.9668696495211624	-0.4093233497584411	-1.0208291823941615	-1.6678554197055062	-1.5604145673188303	-1.5180914311566478	-0.8120598230464589	-0.48636726594564494	-1.3535764356891151	-0.10800053305744574	-3.060069798911243	-0.8957264977804833	-1.8077850397173314	-2.1385898361733346
BS_A6NXR7RC	-0.19324182290547737	0.06399250044512911	-0.45488751316559783	-0.40341056062263764	-0.13094102753256143	-0.32844673651838224	-0.5535692450135093	-0.21095384007525453	0.05103715938700706	-0.3924875062419003	-1.3062479244337197	0.08161814725196957	0.13623629572268106	0.48868520387627223	-0.058718253267284644	0.12295633441371695	0.2365218186838823	-0.06724850514070256	1.202772304786024	0.11833151057481779	1.264793483408283	0.4818686545078378	0.012933758956246297	0.8805346962751022	0.7045852562653284	0.6286486554810599	1.159354277188994	-0.5588891736012964	0.5018448320172808	0.09208331949977536	0.31594052684023666	-0.5102764984638716	-0.4100344982533685	0.14026940461424633
BS_A7Q8G0Y1	-0.23844419340038878	-0.3423739240758433	-0.41935051591381245	-0.4859417222734534	-0.13094102753256143	-0.7085656259817794	-0.5535692450135093	-0.21095384007525453	-0.5481206150788825	-0.6150405906142284	-0.21568689741150324	-0.9254736004613203	0.7845857220208899	-1.362380474557243	0.038180819671123606	-1.428496240887614	-0.22554493606249965	-0.3970792745544678	0.8392683887180991	-0.43741122165358726	0.46424615827041416	0.41875055094560154	0.9405382237705573	-0.03207577700038039	0.022810630008753247	0.11018851698009655	0.40787203064050315	0.2741290523820604	1.9244704885640813	0.9726848075180256	0.3567932029932407	0.033096229735730884	0.1313162772006081	-0.43907066231223
BS_A8XW5S0W	1.0502695445588297	-0.4280160340477612	0.013233223604635925	1.2084307782192625	-0.13094102753256143	2.054629788036371	0.23507851263232865	-0.21095384007525453	4.098196106570834	0.2430806157621651	0.7021555040884893	0.4503705698436565	0.040720791978078014	-0.011047238929191546	0.6116696957458749	-0.5756256459572767	0.26696583561640547	1.0227784938310112	0.5337848439144983	0.9899877691579476	0.08258295003951478	-0.7408676819581076	-0.23022016187509645	0.28622658034573784	0.21882957114511464	0.11389474631745876	-0.10949335396427554	0.5342044640460107	0.7634966472991289	1.78079578941245	0.5079333357064639	0.9429582711701392	1.0711730937805202	1.4566974804110986
BS_AWH9757B	-0.27343741085092227	-0.4280160340477612	-0.704462945186564	-0.0006108502734803276	-0.13094102753256143	-0.2958558633147934	-0.5535692450135093	-0.21095384007525453	-0.017312068385007005	-0.5616579773197858	0.37617458576455426	-0.05026986574826057	-0.6527219752246042	-0.7294176298848607	-0.5682109358413466	-2.123562690454092	-1.3474054473725403	-0.6127712737141355	-0.06363070262001193	-0.10262167154659914	-0.2858693294693542	-2.619414412482949	-1.0063387736523668	0.19546114882836232	0.3601787356294664	0.3611803793043409	-0.4513792057034497	-0.9806122215964161	0.44194895015085556	0.5342518288333706	-0.353029638086978	-0.25120771903400996	-1.0832061225255316	-0.16516000403221498
BS_AYSXRQWY	-0.22999080487496715	-0.15349045071673093	-0.1253467203941118	0.06615498111295849	-0.13094102753256143	-0.4999099021019465	-0.07802761401103406	-0.21095384007525453	-0.3353862395720321	-0.32645260420541594	0.5339209142189515	-0.21393911207932154	1.1590371686486203	0.7067493022569681	1.0554343611533274	0.19452106956618673	-0.018374477852296567	0.11374758196210914	0.19216389654324512	0.48403962931032957	0.6958525813632194	0.27329424283051307	0.6117183416337406	-0.5194051639989463	-0.45594696213967956	-0.47125071826295206	0.907906562795705	1.2019010030179855	0.4613389289411583	0.10662625949019969	0.19878417427350525	0.7062429474104348	0.8561768765829612	0.5311601562264016
BS_AZQM1JJH	1.4759885906901675	-0.3457306997084395	0.5626446362014401	2.8497422787759987	-0.13094102753256143	1.8199754800960872	2.82824046873535	-0.21095384007525453	1.3424555933777356	0.2796021004382831	0.43986152245095506	0.7455333260224671	0.6400038136647019	1.3465856532933562	0.5239925967466997	-0.19725150350061912	0.006092477523698082	0.8160949316792194	0.579303121655499	0.9136833370712122	0.17808349322522404	-0.292861008543201	0.7342004870716973	1.112802032090932	1.0011984434980066	0.9778191862808384	0.3050738416756748	0.33091479454172007	1.1332097516578954	1.3943091154677933	1.143177639008373	0.7951684718485499	1.2478373943725265	1.4396697806574492
BS_B1C6GZ84	-0.30519719107670995	-0.4280160340477612	-0.4995600529496193	-0.752486073257674	-0.13094102753256143	-0.7138446030977568	-0.12110004540848167	-0.21095384007525453	-0.28508656451523895	-0.49594451337004203	1.2405465367487105	-0.5437677038707236	-0.5410429495575935	-1.3231117852111385	-0.6027310590527989	0.20122300466453702	-0.08813423714104726	-0.4129665750043852	-1.3608079850441284	0.08395185108796994	-0.5671486210981286	0.09879861520726888	-0.4944117847944174	0.05994631936281195	-0.010887815796792731	0.012350763477651896	-0.32573478140370965	-0.35282261701193984	-0.4980399370851847	0.6813517334164029	-0.5195802559957072	-0.8839598039005806	-1.0830284530166694	-1.1607548469523479
BS_B3MQFFYP	-0.5110800896653256	9.526898060769549	-0.704462945186564	-0.9726412122273604	-0.13094102753256143	-0.8406973358984934	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.7258749516799259	-0.6239222393651697	1.1744174802825484	1.2267273679312993	0.644768504995063	1.4975614892119964	0.8329805741969996	0.9442325759504485	1.4500603516371147	1.2506212944704618	0.5930274220377563	1.5080172319654246	0.5612150065966561	1.0144828296248132	1.3586941055223314	1.4767969371437892	1.3823521678315345	1.4051958634002368	0.6489791921280615	1.2039689056212635	-1.2694050327466582	1.5283025252463303	1.3525794389117098	0.8246128430533375	0.572554090770901
BS_B4R7X1KE	-0.14115458169913908	-0.4280160340477612	-0.704462945186564	2.348037490468102	-0.13094102753256143	-0.2447670753512136	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.9813776759291155	-0.06342104690736787	-0.6052058909710072	-1.948181931191097	0.21052160912753137	-0.6046301445228679	-0.015192304813958118	-0.09749361607241888	-0.4106241504335897	-0.14531771144781905	-1.4764011930317462	-1.190981498270007	0.9870842764010089	-0.3874419720148483	-0.29915212371864636	-0.35676911215850476	-0.42425485822384956	-1.6259304954246905	-0.529479846567861	-1.0441846171474782	-0.5588351781303397	-0.07905431868026452	-1.0333164157837125	1.0807991417765657	0.059991907697329774
BS_B57327NA	-0.2217620643887479	-0.09525017852866514	-0.28175020892641606	-0.9125085032904974	-0.13094102753256143	-0.673747148464905	-0.35393802953000814	-0.21095384007525453	-0.6509180324048722	-0.11968491802376172	-0.7615575608862256	0.29383691143986645	0.4315806788232143	-0.3274835974442101	-0.21557430553449117	1.175310278596614	0.05814297427627533	0.25334729592704625	0.6137771870632103	0.058496145159417035	0.25555065392413395	0.07182743913985161	-0.0386337166904731	0.900722765410586	0.7422412728642712	0.6992960558484698	0.5144082022438858	-1.364229665166904	0.5628349845317706	0.13762931410808438	-0.5880089937357054	-1.7626565054436292	0.5277228042581855	-0.9618036154081369
BS_BBAEMXRD	0.09203649724388849	-0.4280160340477612	-0.704462945186564	0.8225985153598573	-0.13094102753256143	-0.7652281017676127	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.9813776759291155	0.4113666755742562	-0.20059063949657796	0.006362377347686372	-0.5114762009091188	-0.47753014035273506	-1.0630765392458894	-0.4607233588622621	-0.5505159036494868	-1.5059720793007976	-1.1768850738809733	-2.0868571733303676	0.38209942084277077	0.30907031380392863	0.09886578606583143	0.07407176198960444	0.09414576516822103	-2.0688237442115285	-0.5430389890297467	-1.846170448784614	0.3515822334967166	-0.43317734042213873	-0.48181839893267076	-0.4391119895089464	-0.47074598515417304
BS_BBQ6BHGN	-0.24925677932632243	-0.4280160340477612	-0.581559575690285	0.7902409470273232	-0.13094102753256143	-0.41033662532027076	-0.011947191527073657	-0.21095384007525453	-0.6630999704832219	-0.6282653992666758	0.5036713348754365	-1.2750948263214517	-0.6971931673660151	-1.0592411692455832	-0.4405962461648962	-0.7520528425773748	-1.6138662593244317	-1.3146800405133598	-2.0703785964424455	-1.5894530225713197	-1.2753557640828483	-0.6911750639397943	0.14920640932947332	0.7329773797786509	0.6712079866468741	0.7418444433871343	-1.1099127756933953	-0.41334755198105577	-1.7833194186236556	0.6195579753144838	-0.9658733288642648	-0.3091066836784364	-1.3505052999032232	-0.9102241664199953
BS_BK0HGRXM	0.755857730789416	-0.21271546746409156	0.16633867826838222	3.4468711583723546	-0.13094102753256143	2.995907773960023	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.29199989674794624	-0.32765976251378376	0.6875269227806378	0.683539910468999	0.5881574804539059	0.9549413334582731	0.9585272128023548	1.0263159334420315	0.7371794186401099	1.2676433543781112	-0.13347949436402096	0.8449809025910141	0.39566396807684917	0.331211870398775	0.618966092348805	0.7178492893035819	0.6654454740738137	0.7096622477322291	0.8842809574384143	0.8181714946249813	1.846866169814073	1.0302917941401428	1.1692602470791666	0.8819330023188144	1.5500019608856324
BS_BMMY0H73	-0.38690645489954795	0.007880919610047386	-0.023629770696161255	0.39809559402673317	-0.13094102753256143	-0.12541810716510202	0.6019027797876254	-0.21095384007525453	-0.16670937604300748	0.7234702657398735	-1.3785437274922596	0.3793573667152374	-0.023058878076439044	0.203053216801596	-0.0812780077886144	0.02370999049140386	0.005952713614488418	0.04721224691206952	-0.1582843592042389	0.5367410359811906	0.2949832105316269	0.3035350098585289	0.4462804095413548	0.47659127131012896	0.3788401510387861	0.4427884364407952	0.41519807039988343	0.5896272519680583	-0.3626032808394364	-0.14529688701354238	0.38316984425492845	0.12546886177653918	0.05116092191228965	0.009088150326078381
BS_C6ZZ3FY5	-0.32199292881321767	-0.3814032129158871	-0.4841939359607688	0.4256040345234461	-0.13094102753256143	-0.49129242341574986	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.7853712950316118	0.1581272247310376	0.39666626152130435	0.29428892497700054	0.03247776248449633	-0.3997904156326681	0.14271442257019173	-0.06232822302810887	-0.38977879385378006	0.30069124626859334	-0.06527368763811217	-0.15797565824661633	-0.1270269561370413	0.5710393998801838	1.0214470705717609	0.9271923358080276	0.9727295836028607	-0.3783163129724196	0.2703718996035646	-0.7943454734635828	0.24600825849053948	-0.17701536912475707	0.16629525178639273	-0.03197880488327261	-0.0830854648665186
BS_C83TK159	-0.21666280195858412	-0.4280160340477612	-0.2769173872365414	1.1681826589045023	-0.13094102753256143	1.1348336447073488	0.3355241299230035	-0.21095384007525453	0.5063173434345152	0.7005684162566926	-0.9497256048177284	0.4196348674927126	0.07325813100663271	0.061560340768530376	-0.08026112440993978	-0.8078172171702981	-0.6305378357748044	0.24282357884069955	-0.7622770678464753	-0.2079363538136053	-0.7227675260196026	-0.252571779732337	0.32315648822503973	0.7021959808784717	0.6746730437628893	0.7456348122784843	0.04562991989041957	0.24514239849042585	-0.11247279467207723	0.07957549781135918	-0.14069284143396624	0.16638098087644387	-0.09607129106550788	-0.09416856393594003
BS_CBDQZ8PP	-0.11878691430668595	-0.4280160340477612	-0.704462945186564	-0.32483711251855646	-0.13094102753256143	0.6544824947773322	0.9708607134913927	-0.21095384007525453	0.7651821697154467	0.04582242831243009	0.4467302299908784	-0.8662053621341015	-2.357650044854111	-1.4706218367841477	-0.9685294975252781	0.5980040648649546	-0.7411353900182908	-1.1252731775247826	-2.629821867770971	-1.4488575540387456	-2.8182451074175634	-1.5450171416413614	-2.578077072114295	-1.092141645753316	-0.9919414562725237	-1.0544857412117516	-2.721751942904331	-1.5296820282799424	-1.8565641066653509	0.2917536554488456	-1.424970602031568	-1.5199583791951197	-0.4607155231485882	-0.7811503642260127
