sample	LM22_B cells naive	LM22_B cells memory	LM22_Plasma cells	LM22_T cells CD8	LM22_T cells CD4 naive	LM22_T cells CD4 memory resting	LM22_T cells CD4 memory activated	LM22_T cells follicular helper	LM22_T cells regulatory (Tregs)	LM22_T cells gamma delta	LM22_NK cells resting	LM22_NK cells activated	LM22_Monocytes	LM22_Macrophages M0	LM22_Macrophages M1	LM22_Macrophages M2	LM22_Dendritic cells resting	LM22_Dendritic cells activated	LM22_Mast cells resting	LM22_Mast cells activated	LM22_Eosinophils	LM22_Neutrophils	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MDM_Klemm2020	ssGSEA_MgTAM_Antunes2021	ssGSEA_MoTAM_Antunes2021	ssGSEA_DAM_KerenShaul2017	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_IFN_Gamma_Response	ssGSEA_IFN_Alpha_Response	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_MAPK_Activity	ssGSEA_TGFb_Immunosuppression	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_NK_Cell_Activity	ssGSEA_Tregs_Friebel2020	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Neutrophil_Activation	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Stemness_Brain_Tumor
BS_6VRG1XFB	-0.4471393430061919	-0.6068953102641258	-0.3120601046017084	1.780852802460004	-0.193332071894507	-0.1426987838149297	0.4639756558653386	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	1.371879213462786	-1.0717632328483	-1.0435388199565534	1.2601449331511676	-0.5043245057492713	0.4301214465078015	-0.1420139649526557	-0.3728630296807749	-0.1288710493277778	-0.6778638900370056	-0.1495546859530788	-0.5995708694470769	-1.1584510812096898	-1.178303939007904	0.0036448527978332	-1.1234747722103298	0.0244370920652619	-0.9769077841052588	-0.9773830515982838	-0.4725076853109237	-0.6562938448413883	-0.8512458759848767	-0.1535968053543592	-0.7807834666559241	-0.4612383536321447	0.9300222846947988	-0.8976659933421484	-0.1707704841483866	-0.8639995251480053	-0.0566706230507758	-0.1098712868399993	0.3155609163836447	-0.138777667953816	-0.1985191922841949	1.7205213145393563	0.7908185527815034
BS_6WP1FHTE	-0.3622980661970084	-0.2443324679564082	-0.370791755245268	0.2346488707954299	-0.193332071894507	-0.1632541352031792	-0.1408734222202835	-0.078145985474856	-0.2812573392575393	-0.1585278138871224	0.0560387643674763	0.0656658600193318	0.4024731101028846	-0.3758411871729064	4.074136178316046	0.6699569498875957	-0.1420139649526557	-0.3728630296807749	-0.5075875380208228	-0.6778638900370056	-0.3746095994758047	-0.4004871644567013	0.3532266946764008	0.3481980805286172	0.1053582289131727	0.3778409585444107	-0.1108309026051587	-0.0246753382624584	0.7629656369577218	0.7874904317953675	1.7962268000261277	0.9455838164075822	0.1027310466072642	0.1873436551465647	0.6965048112749415	0.2636804170482014	0.6652118366571189	0.7399519644060416	0.0937624907204867	0.9886751121941	0.4432135113034815	-0.2958036167134059	-0.3402445327143632	-0.2683727180635359	0.6356150114068111	1.2642911042764473
BS_7327SDAQ	-0.2788480862313887	-0.4395633818756226	-0.370791755245268	-0.3435009903978948	-0.193332071894507	3.668126769330847	-0.1408734222202835	0.8343894446054695	2.0675576947093783	-0.1585278138871224	-0.509284939656352	0.7999014121312709	-0.6463731186986876	-0.01040807765948	-0.5043245057492713	-1.4074564078997962	-0.1420139649526557	-0.3728630296807749	0.2599939286763012	-0.6778638900370056	-0.3746095994758047	-0.0214950299050996	-0.0054703632074052	-0.0078233027376446	-0.4766891416180483	0.1142245182246266	-0.6076396587077871	-0.2828276877411521	-0.6728542073735505	0.1333512740185974	-0.4384739768664887	-0.4437591015671832	-0.9083820361903864	-0.7716023195525534	-0.6995905172348087	0.9778950405813148	-0.6456988788521422	-0.6757350959371236	-0.1909512005968061	-0.4620980984321017	-0.817336694894613	-0.8412742679394066	-0.948230279962932	-0.7534246304692985	1.1975495344292006	1.0252910726656974
BS_75YRDXET	1.4004461702363495	-0.3971067243849066	-0.2041312909533171	0.1405319990919581	1.5323282498228226	-1.4201809865395374	-0.1408734222202835	0.3142617430139611	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.7192251462952692	2.371103090663481	-0.0905213518370775	-0.4938728519465461	-0.9794915031132628	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.5017835133122543	1.090606441499087	0.4317475468888667	0.8829895237504102	0.7774329511332664	1.2567534520712649	0.8000449803401881	1.7706722171252107	2.000027553674022	0.563523629160479	0.5691061168557148	1.5787886299423977	2.403034858319012	2.9032806894928527	1.5369624541343647	1.688247973545323	-0.8961305697127877	1.8446015305286312	2.6902849815451373	1.0294495935468726	2.0900753258782583	2.503926186264451	1.776475976004004	1.5814410970556532	2.17185895086309	0.1220327443710566	-0.2235525257679143
BS_77SBTNPN	-0.1330256677225411	-0.6051292921360488	-0.370791755245268	-1.0254388333387716	-0.193332071894507	0.0407476388156185	-0.1408734222202835	2.087533153901034	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.4831457091957524	1.853392627790232	-0.3758411871729064	-0.5043245057492713	0.0321969930068042	-0.1420139649526557	0.8533636688793957	-0.5862735419452659	-0.207692565234353	-0.2289053587074923	-0.2933467226316569	-1.3572916404693114	-1.2426558379833863	-0.3892410630628969	-1.2224220439932094	-0.2355814310958721	-1.251050748985698	0.211103183129152	-0.177439795066871	-0.8051489477482701	-0.9310646707392372	-0.3462910352796999	-0.7112686259735053	-0.6738167357934975	0.9764999975375576	-0.4502101363889323	-0.3140298563002398	-0.1368943634368916	-0.4757645999269632	-0.1296346906573695	-0.0774179924476901	0.0003762201220594	-0.0048038253566123	1.656216885838038	-2.6482680834059003
BS_7AEF4D4G	-0.4471393430061919	2.6801016979449117	-0.370791755245268	1.5922352578716328	-0.193332071894507	-1.3013223265802811	5.922579718949812	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	1.401479482184494	-1.1167514489788015	1.3905017348624835	-0.3758411871729064	0.3108029405890906	0.0474555523424394	-0.1420139649526557	0.8960079605355031	-0.5862735419452659	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	-0.5480947414321783	-0.488892688403909	0.2306781715973743	-0.5407973723621416	0.6560935900953426	0.2354055950257085	0.4973886687094618	0.4566173792378805	1.5774493753404122	1.874770498160355	1.0302039612631488	0.2796656513940372	0.3515137136781772	-0.3245333317316087	0.1374691469915324	0.7069216814754093	-0.0679766958024204	1.5688322996805693	1.1534418409335585	0.3092339469841965	0.3856639137595355	0.6462205117596203	1.1011583129307505	0.0825564667681995
BS_7APCGCVF	-0.4471393430061919	-0.2716559096134938	-0.3619450720004928	1.6389851188804343	-0.193332071894507	-0.8897760455326175	-0.0793495293292094	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	-0.3776719081252868	-1.1167514489788015	3.22905274014665	-0.3758411871729064	-0.5043245057492713	-0.6453230261032248	-0.1420139649526557	-0.3728630296807749	0.6539671172364795	-0.6778638900370056	-0.3746095994758047	-0.4227101701366406	-0.738479799128111	-0.5840740255351281	0.2079406252397744	-0.6761001439586225	0.865504045776594	-0.1212308802540184	0.1204727813241013	-0.4934571978597513	0.488564675243979	0.3691106002044856	0.3428687484980386	-0.4033017339284117	0.2841538877811533	-0.5279702546566791	0.2824361799783429	0.19190180716341	0.0893721190186694	0.4045642214082108	0.9445533377603236	-0.2211108663186831	0.2345310492398805	0.8145569558722905	0.4668250922342322	-0.6825814137446681
BS_7GJT4A6A	-0.4471393430061919	0.2923087143384626	-0.245053729831513	-0.5808346247947649	-0.193332071894507	0.6664940083149621	-0.1408734222202835	-0.1308965645872954	-0.4079036002759198	-0.1585278138871224	-0.6977589853241518	1.1607769849744989	-0.7722869353528472	1.229397810053852	-0.2555374307950528	-0.4658847096607284	0.2371581533465445	-0.3728630296807749	1.525065675832552	-0.6778638900370056	0.1324729492850237	-0.5995708694470769	-1.86283688402808	-1.8735719139722025	0.0440211683851747	-2.11679778542557	-0.7358721362855218	0.0968716680047147	-0.1887198545031498	-0.8003303406789088	-0.9269171938550834	-0.8174822661401302	-1.4003184452501154	-1.8237387702875143	-1.8746151680273588	-1.75967803405118	-0.9535909652407362	-1.438567923502039	0.0978525334736599	-1.6149661924211125	-1.0804040672474762	-1.5617076016509674	-0.9690868479040092	-1.476345914760463	1.143832483514202	1.7196648961244334
BS_7GKWKGPH	-0.4471393430061919	-0.5460696873648767	-0.370791755245268	0.3785333584058669	-0.193332071894507	0.6078207717266563	-0.1408734222202835	-0.8861387863112091	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.3205278805022749	-0.1681330802107037	-0.3758411871729064	4.562479438925295	0.439405294353404	-0.1420139649526557	-0.3728630296807749	0.2533967279907926	-0.6778638900370056	-0.3746095994758047	0.3753942806185204	0.0931610063371948	0.2012947321863864	1.3578780244517883	0.0925865137213509	1.327199194952264	-0.6117493013407252	1.2860948605763145	0.6757518917149299	1.7781675282719318	1.136958964203352	-0.1430487320313445	0.7975536402169124	0.815142404747061	-0.532087686572552	0.6389425055149482	0.6585907804712375	0.5388353333263263	1.309518721918031	-0.161360808303376	0.9111967834664758	0.6082529304615807	0.2263934964404849	-0.724570544620494	-1.0793620532385704
BS_7PVJ6Q3D	-0.4471393430061919	2.709032045691397	-0.370791755245268	0.0289935605585476	-0.193332071894507	-0.5120014879328196	-0.1408734222202835	0.1411894013067791	3.1840779479637096	-0.1585278138871224	1.967899652662734	-1.1167514489788015	1.608458454072801	-0.3758411871729064	0.0707891072610438	-0.9072183661445664	-0.1420139649526557	-0.3728630296807749	0.4387023331429235	-0.6778638900370056	-0.3746095994758047	-0.2878408239189274	-0.4034216072152255	-0.3006829786117113	-1.5669201132422883	-0.3753340360845352	-1.2004075854432938	-0.8539075651923161	-1.5917437655344215	-0.7523568063131365	-1.3950863051871825	-1.0644639466481636	-0.8674824990943387	-0.243569229577239	-1.2064744316479608	-2.759464104044673	-1.1603600432493937	-1.2191471685924196	-1.6825043619859252	-0.8019981958459783	-0.8010803377006833	-0.2802997623444687	-0.2530985211950718	-0.578002880789901	-0.103964249097599	-1.607440163018586
BS_7WKNNRHK	-0.4471393430061919	1.493707149425891	-0.3381905588173042	-1.0254388333387716	-0.193332071894507	-0.460294515788451	-0.1408734222202835	-0.2581287122459524	1.0309865018585784	-0.1585278138871224	3.5075831015309564	-1.1167514489788015	-1.4032005485901118	4.755130059356499	0.3043118882325911	-2.3269681527275683	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	1.4226137820149671	-0.3746095994758047	0.2854911645613182	-2.035015541693637	-1.971592887229524	0.4459357394461994	-1.9123635280623437	0.8025133400146923	-0.0837196129196326	0.3082754498198253	-1.5787089312604388	-0.3468307378941799	-0.435815338530206	-0.8019094657725582	0.3037547701183993	-0.2209668670465013	0.1443530652478983	0.0595649406436825	0.2619677841409895	0.0201921017779406	-0.3203885381775602	-0.3819861494525479	0.2097331103636309	0.7080989934691115	1.069731758778394	0.9517230102035026	-1.4142385834887754
BS_84VZX732	-0.4471393430061919	-0.0229881338183763	-0.370791755245268	-0.1318822480203867	-0.193332071894507	0.0439035743569575	-0.1408734222202835	-0.8295343817274808	0.1180917821984175	-0.1585278138871224	-0.7745319388608707	1.096849828892563	-1.0587586059868224	-0.0228156303735606	-0.5043245057492713	0.952087794711342	-0.0410598287946426	-0.3728630296807749	1.2196131367992693	-0.6778638900370056	-0.103544788867021	-0.5995708694470769	-0.8864074244894623	-0.9112337570901882	0.4379984882537132	-0.8798340596242729	0.5783936332743007	0.636617338369737	0.4747033394376214	-0.0177037830714093	0.827380859773248	1.6331779540568525	1.1404190127788816	-0.2895489808060585	-0.0122347327906972	-1.4994220067933368	0.3503583431406575	0.1876150164745484	0.2345565774308262	0.8980421771535718	1.050268683720484	0.333716253671196	0.599131153799107	0.8408814435255186	-0.1960050406337166	-0.2080380898076075
BS_84XCR9GG	0.2927637566034473	-0.6068953102641258	-0.1883587162007743	-1.0254388333387716	-0.193332071894507	-0.7865550224822899	-0.1408734222202835	-0.0233686829069896	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.6186519857061562	0.5447466385169052	-0.3758411871729064	0.9557923000468084	1.679660949669264	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	-0.6263352081248068	0.1238002715653537	0.0507860863936534	-1.0767746144441268	-0.9558530443556364	0.35667678936337	-1.0029915629881303	0.4525077171385835	-0.1726039518838403	-0.0590584846706186	-1.0166174617508197	-0.0520729096011263	-0.3180297117989548	-1.519688269678093	-0.9794013754755416	-0.4831647004673385	1.3093897650553092	-0.4078036004101304	-0.0218814505860633	-0.2235645746237871	-1.0684263886411989	-1.368185487818343	-0.5009417650732513	-0.6883420044450115	-0.1852890710192909	1.6011670615262985	-0.4099779268877616
BS_8E8JKP01	-0.4471393430061919	-0.2647130428027103	-0.370791755245268	-1.0254388333387716	-0.193332071894507	-1.029734694222391	-0.1408734222202835	1.424667493036086	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.0844079398597327	-0.3150036780278963	-0.3758411871729064	-0.5043245057492713	1.8041694442865168	-0.1420139649526557	3.1031931186862103	-0.224803767746639	-0.6778638900370056	1.1226325833062796	-0.5995708694470769	-0.8917058333336643	-1.0361049677165552	-2.733662307658072	-0.84356146896253	-2.750223530316789	-2.337660381425011	0.5201034935348157	-0.8987844343933409	0.0709171410827946	0.8288164381875266	-2.2904943121796366	-1.553488171816862	-1.725739537187743	-2.0017735863687616	-0.5523941165986166	-1.1740169951378845	-1.877083628577606	-1.7695502836892585	-1.312592186298197	-1.0986330226527337	-1.7388131471585466	-2.2560758438000272	1.5374073673026198	-1.390561592535965
BS_8ERBDF7D	-0.4471393430061919	-0.470957127641253	-0.370791755245268	-1.0254388333387716	-0.193332071894507	-0.0584461294063475	-0.1408734222202835	0.159995531073027	-0.4079036002759198	2.657401655869155	-0.7745319388608707	0.2483256701756758	-1.3845953449541453	-0.3758411871729064	2.1642611872700632	1.6116306532305826	0.5977236549510305	-0.3728630296807749	0.7521148897673436	-0.6778638900370056	0.2462301617458439	-0.5995708694470769	-1.7041963363472543	-1.631851564157236	-1.97225903428525	-1.5276503215893755	-1.888086729768168	-0.8049000651254261	0.023903442649638	-0.3644697297368275	-0.3843263233789179	-0.3162233432093714	-0.8186041291934923	-0.8048478050301601	-0.5873432652543418	-3.4939582921902472	-0.966520506387234	-0.8484840145762672	-2.2036312932509894	-0.3346429008917994	-0.0527877421984533	-1.205662982357671	-0.6750909089996865	-1.9649385256097096	1.1662074163112226	0.617215397950777
BS_8JK9TXH2	-0.0740743193221995	1.390373766923656	0.2367074985455874	0.4239243914717707	-0.193332071894507	0.6543700103806565	3.4663490450498093	0.1504368297484909	-0.4079036002759198	-0.1585278138871224	1.5492706072292428	-1.1167514489788015	0.1603348912712755	-0.3758411871729064	-0.5043245057492713	-0.6660185123809086	-0.1420139649526557	-0.1395010319857474	0.2899983861122906	-0.6778638900370056	0.6857478906403836	-0.0523943472618391	-1.5306760949289755	-1.3914524364696654	0.4373572841910888	-1.5849785819588489	0.6582165118444755	0.2740844764502649	0.1352233522672817	0.2318939983663347	-0.33945969145916	-0.4384228797348468	0.8919116624492672	0.6614021315444284	-0.0391709915516776	-0.9294145156136298	-0.480097737117478	0.2622724298219639	-0.5033609137955755	0.8944848863728326	0.5574612818818352	0.3975850265934337	0.4688551899823339	0.2870462234508082	-0.2548677637314891	-0.9004101149409454
BS_8VD670NP	-0.063822553108319	-0.4653218613852174	-0.370791755245268	-0.3680253905277653	-0.193332071894507	1.5993758750030105	-0.1408734222202835	-0.4557224527739345	-0.3530765401532666	-0.1585278138871224	-0.4248593287941712	2.845044278803153	1.3394685010447596	-0.3758411871729064	-0.5043245057492713	-1.5109479221479958	-0.1420139649526557	-0.3728630296807749	0.4896765490358045	-0.6778638900370056	-0.3746095994758047	0.7810238417723671	-0.852322605504287	-0.7038721542033298	0.1660225074668283	-0.7739828639112106	0.6706084480763158	-0.1023585865445473	-0.9618256332367012	-1.2087140043128164	-1.2408433412477666	-1.3950254594171656	0.0305041513845939	-0.7215445338407391	-0.6165370694643226	0.2370029829876594	-1.1730041528888235	-0.4450079131628072	-0.6853569606672709	-0.5179864173153156	0.7369464257275848	-0.5292233792020915	-0.1790269485933815	0.701156285205572	1.8215874644922	0.2395625065931881
BS_8YWYN7VH	-0.4471393430061919	-0.3629216235304755	-0.370791755245268	-0.8049674118159392	-0.193332071894507	-1.346067137714082	-0.1408734222202835	0.7520559856331293	-0.4079036002759198	3.933527942584276	-0.7745319388608707	-0.2505286985053592	-1.0715180247303588	-0.3758411871729064	3.304651433891212	1.8017318752486464	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.6511579797444368	-0.3746095994758047	-0.2123390373613808	-0.6120598063136387	-0.556749196854239	-0.3190150877654055	-0.5617931241845711	-0.2077553014146161	0.5976178205491961	0.5993549294119801	0.5163423500000852	1.905549876577344	1.9422563125677763	0.682795014667035	0.3013460742577006	1.1480792002457845	-1.6563477804974438	0.0086364113119287	1.1570126928726914	-0.5746391646357515	1.0965477303161315	0.7810379892622954	0.1677950412495697	0.4358506317509851	-0.4380974942098294	1.7038317455450551	0.5049034682333048
BS_8ZE4Z9G5	-0.4471393430061919	-0.6060026073267304	-0.1476146275502549	-0.7552274873657561	2.2788912205790437	0.7533539680557785	-0.1408734222202835	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.8982148995169926	-1.4276444028485284	4.245066317364261	-0.4826833744912921	-1.2948522500083517	-0.1420139649526557	-0.318745373839775	-0.5862735419452659	0.9636925819224148	-0.3746095994758047	-0.5995708694470769	-1.1794128795950645	-1.427070957578857	-0.9674622935790224	-1.1696949109785388	-1.1716613745327522	-1.587290754072613	1.8567302590931372	-1.3022505563000346	1.54473137095594	1.0862255779211651	-0.0437164299106989	0.8305895509671772	-0.1335187979283492	-0.0903922829384839	1.1223903844014	0.9348755053436856	-0.3255612824849401	0.2629201870761609	-0.1002437082107849	1.1103223033120162	0.6259348817379253	-0.0715795358681029	1.5515477987322384	-0.4367014913950178
BS_8ZY4GST0	-0.2593502586205167	0.4059036560201854	-0.370791755245268	-0.117909462377278	-0.193332071894507	0.0010988413106823	-0.1408734222202835	0.345049495230316	-0.4079036002759198	-0.1585278138871224	0.2110017237102408	-0.3681382488926597	1.5347784752991058	-0.3758411871729064	-0.5043245057492713	-0.6700714156994184	-0.1420139649526557	0.0444946520758656	-0.5862735419452659	0.8159328690091124	-0.1961016199797121	-0.1667826261590853	0.2035865366416611	0.2244532750771181	-1.6771458603368772	0.1980119397228606	-0.9405220465114866	-1.2046582165893518	-1.7395402854595354	-1.6081118466064304	-1.8660937956686272	-1.2001649051984984	-1.5556334051157013	-1.1887438926208185	-0.9037755623769316	-1.5782636548388014	-1.1292255193601568	-0.4327404997104315	-1.985550152189719	-1.923053530940668	-1.3887239113535406	-1.6317628387387235	-1.2708461821899355	-1.0728291366634133	-0.2727000849990313	1.269076900434844
BS_91VYM11A	0.6478159680579052	-0.6068953102641258	-0.2014407866098192	2.6438924649799147	-0.193332071894507	-0.3125445803765528	-0.1408734222202835	-0.2511120572260943	0.7810414544445443	-0.1585278138871224	-0.7745319388608707	-0.1846477971174074	-0.7744424497052521	-0.3758411871729064	-0.4761981441349714	-0.3153536454768131	-0.1420139649526557	-0.0187685825793658	0.7594484027468188	-0.6778638900370056	-0.3746095994758047	2.2204042992092585	0.1920693733108603	0.2616693852796941	0.5172444148851849	0.1691918505955236	0.33410904271467	-0.1891954839245397	0.0646414567260813	0.1738184914381615	0.1886487934240391	0.5536462797655198	-0.2937206324518554	-0.2840284420969762	-0.4582298388559802	-1.159987484851437	0.0526420341764802	-0.6906972326862706	-0.0396312652882761	0.4902571782799949	0.1000354873114721	-0.3279021369807602	0.2833291631050325	0.378110191222536	0.4832575851529973	-0.8120918440426191
BS_956G6QPJ	-0.4471393430061919	1.1139331344022103	-0.370791755245268	4.718443052384362	-0.193332071894507	-1.4201809865395374	-0.1408734222202835	-0.2422433184943294	-0.1806939741754674	-0.1585278138871224	3.3905721554982944	-1.1167514489788015	-0.8908280720050121	-0.0179735935503841	-0.2910508111669058	-0.3995643012120323	-0.1420139649526557	0.0169493899021864	0.3470942533880419	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	-0.8110595738722142	-0.6736011884082606	-0.4583716041738111	-0.679699047124349	-0.4087998037803658	-0.0001988175220979	-0.6162760168556678	0.1841564083987555	-0.1210191979702858	0.0544282424828108	0.3242790689023648	-0.4483039902617022	-0.0878056090218764	0.5238729923599857	-0.742356578614157	-0.251373217169664	-0.6525615351195293	0.0527785260493643	0.9374197763255208	0.0774043458739199	0.1772129041152449	-0.7209681145188603	1.0517358265371453	0.6493126217493828
BS_97M1E2DW	0.7292232673285923	-0.2499422478978445	-0.370791755245268	0.8007985932547775	-0.193332071894507	-1.079675056359706	-0.1408734222202835	1.9530074573687448	-0.4079036002759198	-0.1585278138871224	0.9091206374391656	-0.8305124962942603	-1.2892129749399737	1.191522439871715	-0.5043245057492713	-0.4407412097516291	-0.1420139649526557	-0.3728630296807749	1.476520729825768	-0.6778638900370056	-0.3746095994758047	1.000472839901452	-2.4114676976765925	-2.465226130354104	-1.410667967144091	-2.7598597666263545	-1.132479115348261	-0.8474480902444909	-0.3424075328895491	-0.7095879230354813	-0.4832363060527671	-0.4017028659102375	-1.4629593434872223	-2.140889002271693	-2.085938315424519	-0.6423551010356566	-1.2939834116438005	-1.5458945020178338	-1.4271272980255898	-1.3000811434258606	-1.0065297019924264	-1.615563500144023	-2.0595459637355265	-0.9510508342777638	0.9363215922442648	1.3479840986687022
BS_9A1YTHFF	-0.4471393430061919	-0.3221678427113433	0.9275033057329288	-0.0096995474591381	-0.193332071894507	-1.140008206985872	-0.1408734222202835	0.4446632439887297	-0.4079036002759198	-0.1585278138871224	-0.4437793674755091	-0.5709536821802149	1.3819391952908875	-0.3758411871729064	1.1756986042473907	0.6964046015541845	-0.1420139649526557	-0.3728630296807749	0.1716146843961022	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	0.8326719664608581	0.807914221874588	0.1385061278755982	0.9144599799415812	0.1985156895259348	-0.022244873310141	0.2720073235746661	0.3624468790037313	1.445797308881267	1.6302949197322296	0.9265409802703212	1.5529594845238714	0.3789348118301683	-0.8677399362149327	1.402984061511912	1.349224524632164	0.5752601827219584	0.8411332282409162	0.5630753632476129	1.6354848335522227	0.8312499809202913	0.7203471654890427	0.8636321690271919	1.1916263522053268
BS_9B0A62MT	-0.4471393430061919	-0.3963265554560166	-0.370791755245268	0.7211772511244035	-0.193332071894507	-1.221817294449641	-0.1408734222202835	-0.519197606436804	-0.4079036002759198	-0.1585278138871224	0.6502315059916726	-1.1167514489788015	-0.2803839712064471	0.7849731596730675	-0.2760261785412859	-1.383694279548345	-0.1420139649526557	-0.3728630296807749	2.9643635788282485	-0.6778638900370056	-0.3746095994758047	4.224591639024935	-0.3663479281543161	-0.459444006201432	0.991357957895954	-0.459881457278286	0.90683373412154	0.7815700814879701	-0.0289102571987682	-0.5668308167181048	0.3390084510384237	0.1686188855275653	0.2498395162492947	0.5643807743334076	0.0295295928265149	-0.7031551748306116	0.9175174868173146	0.5703977382848923	0.6337635051252711	0.202548012000357	0.0878386393027063	0.6566696270757105	0.1902104852399189	1.689353763076158	0.2241007939695849	-0.020652944907845
BS_9CA93S6D	-0.4471393430061919	5.686477021220582	0.8366832413022556	0.8639840753466902	-0.193332071894507	-1.4201809865395374	-0.1408734222202835	4.406234853983427	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.2185802206852668	-1.1887516255509698	0.977287510910718	-0.5043245057492713	-1.4203884349977984	-0.1420139649526557	-0.3728630296807749	2.2773801226821555	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	-2.220309709702873	-2.1767005080574258	-2.4222318071798825	-2.6038222607130304	-2.301595734532699	-2.2651196703253347	-1.6519320959659745	-3.0577510504130165	-1.294621444399784	-1.9962816098206044	-2.358817983522187	-2.1730145037175688	-2.3217335039691083	-2.327052181103522	-2.522379996560224	-2.543503360056968	-1.882547233092797	-2.071341201706596	-2.15998448635654	-1.7796843996511735	-2.326062926826671	-1.5982865404995523	0.1610084169873316	0.7235783642451138
BS_9FHEFJNP	-0.2918335100081115	-0.6068953102641258	-0.370791755245268	-1.0254388333387716	0.7625551759128092	-1.2127203353412517	-0.1408734222202835	-0.0608388293888507	-0.4079036002759198	-0.1585278138871224	-0.7536850373462568	-0.2134241238632645	0.4161081119878164	-0.3758411871729064	-0.1893696705076649	1.919445069855435	-0.1420139649526557	-0.2961221902457875	-0.5862735419452659	0.0264161984389862	-0.3746095994758047	-0.5995708694470769	-0.4840835047203783	-0.3501985539717992	-1.2521185023818509	-0.1018161330561414	-0.8693600549330368	-0.947580822976732	0.4748385576784123	-0.0975767571753124	0.0215941667352732	0.5470389782514062	-0.424235136706291	0.4883128715989808	0.0301674817075869	-2.872111809498082	-0.5508309858221361	0.3262180017023322	-1.438394832239035	-0.2948203630753662	-0.1847971999532361	0.5676193896110917	0.209847291428871	-0.6534403733918792	1.6144756385864834	0.044946522973719
BS_9FX3YREK	-0.4471393430061919	3.445902118296394	-0.3198932523253006	-1.0254388333387716	-0.193332071894507	-1.4201809865395374	-0.1408734222202835	3.939693652286824	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.4807503006000414	0.3074427353300398	0.546296983806191	-0.5043245057492713	-0.7430000347804507	-0.1420139649526557	0.2228607103692958	-0.5862735419452659	1.1601177713505018	-0.3746095994758047	0.0864014987132523	-0.1037949681262449	-0.201390550233722	-1.6126326987240251	0.0290161633837621	-1.454698505714928	-1.6983763039757782	-1.7954641783027163	-2.053907638531298	-1.933212382341499	-1.690243244524437	-2.1038914368163413	-1.7941982229386544	-1.638000472776303	-2.2453639959355174	-1.4349407810995538	-1.5285678400770262	-1.953880062499363	-2.341692181325872	-1.8776027469581813	-2.067654642980047	-1.2428292871726905	-0.6095073282105828	0.0589954254466985	0.6566683267990943
BS_9GJ3DB1H	-0.4471393430061919	0.7525594936505817	-0.2632470219204202	-0.6088660474903732	-0.193332071894507	-0.0657927982905305	-0.1408734222202835	1.1478976603662183	-0.4079036002759198	-0.1585278138871224	1.611974551798185	-1.1167514489788015	2.2600725500749284	0.1003344398280572	-0.5043245057492713	-1.4858167760004168	-0.1420139649526557	1.469053698146184	-0.5862735419452659	-0.6778638900370056	5.598181323831099	-0.1698934435675921	0.0072146624609482	-0.1305804787468989	0.4104025795646903	0.1484101137407328	0.3582381557832033	-0.6339855589926469	-1.0501852063363648	-0.4000065228861278	0.1759234089988102	-0.0597150285386906	0.845268827922343	0.6612954240490864	0.2528634889499122	-0.0705557524485502	0.9701831389857112	1.123180378695529	0.6052975631731646	0.4313625449479972	0.9861951287841282	1.28436448053107	0.5608739668354792	1.1794273971449287	0.903657088929037	1.900736375584761
